Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 05:23:31,0,-0.00374963,0,0
2025-01-14 05:23:31,0,-0.00374963,0,0
2025-01-14 05:23:31,0,-0.00374963,0,0
2025-01-14 05:23:31,0,-0.00231738,0,0
2025-01-14 05:23:31,0,-0.00231738,0,0
2025-01-14 05:23:31,0,-0.00231738,0,0
2025-01-14 05:23:31,0,-0.00231738,0,0
2025-01-14 05:23:31,0,-0.00231738,0,0
2025-01-14 05:23:31,0,0.00106572,0,0
2025-01-14 05:23:31,0,0.00106572,0,0
2025-01-14 05:23:31,0,0.00106572,0,0
2025-01-14 05:23:31,0,0.00106572,0,0
2025-01-14 05:23:31,0,0.00106572,0,0
2025-01-14 05:23:31,0,0.00286855,0,0
2025-01-14 05:23:31,0,0.00286855,0,0
2025-01-14 05:23:31,0,0.00286855,0,0
2025-01-14 05:23:31,0,0.00286855,0,0
2025-01-14 05:23:31,0,0.00286855,0,0
2025-01-14 05:23:31,0,0.000146501,0,0
2025-01-14 05:23:31,0,0.000146501,0,0
2025-01-14 05:23:31,0,0.000146501,0,0
2025-01-14 05:23:31,0,0.000146501,0,0
2025-01-14 05:23:31,0,0.000146501,0,0
2025-01-14 05:23:31,0,-0.00199164,0,0
2025-01-14 05:23:31,0,-0.00199164,0,0
2025-01-14 05:23:31,0,-0.00199164,0,0
2025-01-14 05:23:31,0,-0.00199164,0,0
2025-01-14 05:23:31,0,-0.00199164,0,0
2025-01-14 05:23:31,0,0.000386486,0,0
2025-01-14 05:23:31,0,0.000386486,0,0
2025-01-14 05:23:31,0,0.000386486,0,0
2025-01-14 05:23:31,0,0.000386486,0,0
2025-01-14 05:23:31,0,0.000386486,0,0
2025-01-14 05:23:31,0,0.00352684,0,0
2025-01-14 05:23:31,0,0.00352684,0,0
2025-01-14 05:23:31,0,0.00352684,0,0
2025-01-14 05:23:31,0,0.00352684,0,0
2025-01-14 05:23:32,0,0.00352684,0,0
2025-01-14 05:23:32,0,0.00394204,0,0
2025-01-14 05:23:32,0,0.00394204,0,0
2025-01-14 05:23:32,0,0.00394204,0,0
2025-01-14 05:23:32,0,0.00394204,0,0
2025-01-14 05:23:32,0,0.00394204,0,0
2025-01-14 05:23:32,0,0.00164013,0,0
2025-01-14 05:23:32,0,0.00164013,0,0
2025-01-14 05:23:32,0,0.00164013,0,0
2025-01-14 05:23:32,0,0.00164013,0,0
2025-01-14 05:23:32,0,0.00164013,0,0
2025-01-14 05:23:32,0,0.000837569,0,0
2025-01-14 05:23:32,0,0.000837569,0,0
2025-01-14 05:23:32,0,0.000837569,0,0
2025-01-14 05:23:32,0,0.000837569,0,0
2025-01-14 05:23:32,0,0.000837569,0,0
2025-01-14 05:23:32,0,0.0028231,0,0
2025-01-14 05:23:32,0,0.0028231,0,0
2025-01-14 05:23:32,0,0.0028231,0,0
2025-01-14 05:23:32,0,0.0028231,0,0
2025-01-14 05:23:32,0,0.0028231,0,0
2025-01-14 05:23:32,0,0.00524864,0,0
2025-01-14 05:23:32,0,0.00524864,0,0
2025-01-14 05:23:32,0,0.00524864,0,0
2025-01-14 05:23:32,0,0.00524864,0,0
2025-01-14 05:23:32,0,0.00524864,0,0
2025-01-14 05:23:32,0,0.00487804,0,0
2025-01-14 05:23:32,0,0.00487804,0,0
2025-01-14 05:23:32,0,0.00487804,0,0
2025-01-14 05:23:32,0,0.00487804,0,0
2025-01-14 05:23:32,0,0.00487804,0,0
2025-01-14 05:23:32,0,0.00308268,0,0
2025-01-14 05:23:32,0,0.00308268,0,0
2025-01-14 05:23:32,0,0.00308268,0,0
2025-01-14 05:23:32,0,0.00308268,0,0
2025-01-14 05:23:32,0,0.00308268,0,0
2025-01-14 05:23:32,0,0.00305676,0,0
2025-01-14 05:23:32,0,0.00305676,0,0
2025-01-14 05:23:32,0,0.00305676,0,0
2025-01-14 05:23:32,0,0.00305676,0,0
2025-01-14 05:23:32,0,0.00305676,0,0
2025-01-14 05:23:32,0,0.00431897,0,0
2025-01-14 05:23:32,0,0.00431897,0,0
2025-01-14 05:23:32,0,0.00431897,0,0
2025-01-14 05:23:32,0,0.00431897,0,0
2025-01-14 05:23:32,0,0.00431897,0,0
2025-01-14 05:23:32,0,0.00541157,0,0
2025-01-14 05:23:32,0,0.00541157,0,0
2025-01-14 05:23:32,0,0.00541157,0,0
2025-01-14 05:23:32,0,0.00541157,0,0
2025-01-14 05:23:33,0,0.00541157,0,0
2025-01-14 05:23:33,0,0.00523819,0,0
2025-01-14 05:23:33,0,0.00523819,0,0
2025-01-14 05:23:33,0,0.00523819,0,0
2025-01-14 05:23:33,0,0.00523819,0,0
2025-01-14 05:23:33,0,0.00523819,0,0
2025-01-14 05:23:33,0,0.00415988,0,0
2025-01-14 05:23:33,0,0.00415988,0,0
2025-01-14 05:23:33,0,0.00415988,0,0
2025-01-14 05:23:33,0,0.00415988,0,0
2025-01-14 05:23:33,0,0.00415988,0,0
2025-01-14 05:23:33,0,0.00388343,0,0
2025-01-14 05:23:33,0,0.00388343,0,0
2025-01-14 05:23:33,0,0.00388343,0,0
2025-01-14 05:23:33,0,0.00388343,0,0
2025-01-14 05:23:33,0,0.00388343,0,0
2025-01-14 05:23:33,0,0.00444842,0,0
2025-01-14 05:23:33,0,0.00444842,0,0
2025-01-14 05:23:33,0,0.00444842,0,0
2025-01-14 05:23:33,0,0.00444842,0,0
2025-01-14 05:23:33,0,0.00444842,0,0
2025-01-14 05:23:33,0,0.00441,0,0
2025-01-14 05:23:33,0,0.00441,0,0
2025-01-14 05:23:33,0,0.00441,0,0
2025-01-14 05:23:33,0,0.00441,0,0
2025-01-14 05:23:33,0,0.00441,0,0
2025-01-14 05:23:33,0,0.00360001,0,0
2025-01-14 05:23:33,0,0.00360001,0,0
2025-01-14 05:23:33,0,0.00360001,0,0
2025-01-14 05:23:33,0,0.00360001,0,0
2025-01-14 05:23:33,0,0.00360001,0,0
2025-01-14 05:23:33,0,0.00352774,0,0
2025-01-14 05:23:33,0,0.00352774,0,0
2025-01-14 05:23:33,0,0.00352774,0,0
2025-01-14 05:23:33,0,0.00352774,0,0
2025-01-14 05:23:33,0,0.00352774,0,0
2025-01-14 05:23:33,0,0.00354633,0,0
2025-01-14 05:23:33,0,0.00354633,0,0
2025-01-14 05:23:33,0,0.00354633,0,0
2025-01-14 05:23:33,0,0.00354633,0,0
2025-01-14 05:23:33,0,0.00354633,0,0
2025-01-14 05:23:33,0,0.00267131,0,0
2025-01-14 05:23:33,0,0.00267131,0,0
2025-01-14 05:23:33,0,0.00267131,0,0
2025-01-14 05:23:33,0,0.00267131,0,0
2025-01-14 05:23:33,0,0.00267131,0,0
2025-01-14 05:23:33,0,0.000750291,0,0
2025-01-14 05:23:33,0,0.000750291,0,0
2025-01-14 05:23:33,0,0.000750291,0,0
2025-01-14 05:23:33,0,0.000750291,0,0
2025-01-14 05:23:34,0,0.000750291,0,0
2025-01-14 05:23:34,0,-0.00624392,0,0
2025-01-14 05:23:34,0,-0.00624392,0,0
2025-01-14 05:23:34,0,-0.00624392,0,0
2025-01-14 05:23:34,0,-0.00624392,0,0
2025-01-14 05:23:34,0,-0.00624392,0,0
2025-01-14 05:23:34,0,-0.00673932,0,0
2025-01-14 05:23:34,0,-0.00673932,0,0
2025-01-14 05:23:34,0,-0.00673932,0,0
2025-01-14 05:23:34,0,-0.00673932,0,0
2025-01-14 05:23:34,0,-0.00673932,0,0
2025-01-14 05:23:34,0,-0.000777043,0,0
2025-01-14 05:23:34,0,-0.000777043,0,0
2025-01-14 05:23:34,0,-0.000777043,0,0
2025-01-14 05:23:34,0,-0.000777043,0,0
2025-01-14 05:23:34,0,-0.000777043,0,0
2025-01-14 05:23:34,0,0.000760679,0,0
2025-01-14 05:23:34,0,0.000760679,0,0
2025-01-14 05:23:34,0,0.000760679,0,0
2025-01-14 05:23:34,0,0.000760679,0,0
2025-01-14 05:23:34,0,0.000760679,0,0
2025-01-14 05:23:34,0,0.00191402,0,0
2025-01-14 05:23:34,0,0.00191402,0,0
2025-01-14 05:23:34,0,0.00191402,0,0
2025-01-14 05:23:34,0,0.00191402,0,0
2025-01-14 05:23:34,0,0.00191402,0,0
2025-01-14 05:23:34,0,0.00236113,0,0
2025-01-14 05:23:34,0,0.00236113,0,0
2025-01-14 05:23:34,0,0.00236113,0,0
2025-01-14 05:23:34,0,0.00236113,0,0
2025-01-14 05:23:34,0,0.00236113,0,0
2025-01-14 05:23:34,0,0.00278328,0,0
2025-01-14 05:23:34,0,0.00278328,0,0
2025-01-14 05:23:34,0,0.00278328,0,0
2025-01-14 05:23:34,0,0.00278328,0,0
2025-01-14 05:23:34,0,0.00278328,0,0
2025-01-14 05:23:34,0,0.00362639,0,0
2025-01-14 05:23:34,0,0.00362639,0,0
2025-01-14 05:23:34,0,0.00362639,0,0
2025-01-14 05:23:34,0,0.00362639,0,0
2025-01-14 05:23:34,0,0.00362639,0,0
2025-01-14 05:23:34,0,0.00453833,0,0
2025-01-14 05:23:34,0,0.00453833,0,0
2025-01-14 05:23:34,0,0.00453833,0,0
2025-01-14 05:23:34,0,0.00453833,0,0
2025-01-14 05:23:34,0,0.00453833,0,0
2025-01-14 05:23:34,0,0.00480451,0,0
2025-01-14 05:23:34,0,0.00480451,0,0
2025-01-14 05:23:34,0,0.00480451,0,0
2025-01-14 05:23:35,0,0.00480451,0,0
2025-01-14 05:23:35,0,0.00480451,0,0
2025-01-14 05:23:35,0,0.00444398,0,0
2025-01-14 05:23:35,0,0.00444398,0,0
2025-01-14 05:23:35,0,0.00444398,0,0
2025-01-14 05:23:35,0,0.00444398,0,0
2025-01-14 05:23:35,0,0.00444398,0,0
2025-01-14 05:23:35,0,0.00407345,0,0
2025-01-14 05:23:35,0,0.00407345,0,0
2025-01-14 05:23:35,0,0.00407345,0,0
2025-01-14 05:23:35,0,0.00407345,0,0
2025-01-14 05:23:35,0,0.00407345,0,0
2025-01-14 05:23:35,0,0.00441682,0,0
2025-01-14 05:23:35,0,0.00441682,0,0
2025-01-14 05:23:35,0,0.00441682,0,0
2025-01-14 05:23:35,0,0.00441682,0,0
2025-01-14 05:23:35,0,0.00441682,0,0
2025-01-14 05:23:35,0,0.0040775,0,0
2025-01-14 05:23:35,0,0.0040775,0,0
2025-01-14 05:23:35,0,0.0040775,0,0
2025-01-14 05:23:35,0,0.0040775,0,0
2025-01-14 05:23:35,0,0.0040775,0,0
2025-01-14 05:23:35,0,0.0044009,0,0
2025-01-14 05:23:35,0,0.0044009,0,0
2025-01-14 05:23:35,0,0.0044009,0,0
2025-01-14 05:23:35,0,0.0044009,0,0
2025-01-14 05:23:35,0,0.0044009,0,0
2025-01-14 05:23:35,0,0.00445296,0,0
2025-01-14 05:23:35,0,0.00445296,0,0
2025-01-14 05:23:35,0,0.00445296,0,0
2025-01-14 05:23:35,0,0.00445296,0,0
2025-01-14 05:23:35,0,0.00445296,0,0
2025-01-14 05:23:35,0,0.0044089,0,0
2025-01-14 05:23:35,0,0.0044089,0,0
2025-01-14 05:23:35,0,0.0044089,0,0
2025-01-14 05:23:35,0,0.0044089,0,0
2025-01-14 05:23:35,0,0.0044089,0,0
2025-01-14 05:23:35,0,0.00439281,0,0
2025-01-14 05:23:35,0,0.00439281,0,0
2025-01-14 05:23:35,0,0.00439281,0,0
2025-01-14 05:23:35,0,0.00439281,0,0
2025-01-14 05:23:35,0,0.00439281,0,0
2025-01-14 05:23:35,0,0.0046163,0,0
2025-01-14 05:23:35,0,0.0046163,0,0
2025-01-14 05:23:35,0,0.0046163,0,0
2025-01-14 05:23:35,0,0.0046163,0,0
2025-01-14 05:23:35,0,0.0046163,0,0
2025-01-14 05:23:35,0,0.00388058,0,0
2025-01-14 05:23:35,0,0.00388058,0,0
2025-01-14 05:23:35,0,0.00388058,0,0
2025-01-14 05:23:36,0,0.00388058,0,0
2025-01-14 05:23:36,0,0.00388058,0,0
2025-01-14 05:23:36,0,0.00411969,0,0
2025-01-14 05:23:36,0,0.00411969,0,0
2025-01-14 05:23:36,0,0.00411969,0,0
2025-01-14 05:23:36,0,0.00411969,0,0
2025-01-14 05:23:36,0,0.00411969,0,0
2025-01-14 05:23:36,0,0.00447183,0,0
2025-01-14 05:23:36,0,0.00447183,0,0
2025-01-14 05:23:36,0,0.00447183,0,0
2025-01-14 05:23:36,0,0.00447183,0,0
2025-01-14 05:23:36,0,0.00447183,0,0
2025-01-14 05:23:36,0,0.00467457,0,0
2025-01-14 05:23:36,0,0.00467457,0,0
2025-01-14 05:23:36,0,0.00467457,0,0
2025-01-14 05:23:36,0,0.00467457,0,0
2025-01-14 05:23:36,0,0.00467457,0,0
2025-01-14 05:23:36,0,0.00451386,0,0
2025-01-14 05:23:36,0,0.00451386,0,0
2025-01-14 05:23:36,0,0.00451386,0,0
2025-01-14 05:23:36,0,0.00451386,0,0
2025-01-14 05:23:36,0,0.00451386,0,0
2025-01-14 05:23:36,0,0.00410375,0,0
2025-01-14 05:23:36,0,0.00410375,0,0
2025-01-14 05:23:36,0,0.00410375,0,0
2025-01-14 05:23:36,0,0.00410375,0,0
2025-01-14 05:23:36,0,0.00410375,0,0
2025-01-14 05:23:36,0,0.00376633,0,0
2025-01-14 05:23:36,0,0.00376633,0,0
2025-01-14 05:23:36,0,0.00376633,0,0
2025-01-14 05:23:36,0,0.00376633,0,0
2025-01-14 05:23:36,0,0.00376633,0,0
2025-01-14 05:23:36,0,0.00356433,0,0
2025-01-14 05:23:36,0,0.00356433,0,0
2025-01-14 05:23:36,0,0.00356433,0,0
2025-01-14 05:23:36,0,0.00356433,0,0
2025-01-14 05:23:36,0,0.00356433,0,0
2025-01-14 05:23:36,0,0.00326419,0,0
2025-01-14 05:23:36,0,0.00326419,0,0
2025-01-14 05:23:36,0,0.00326419,0,0
2025-01-14 05:23:36,0,0.00326419,0,0
2025-01-14 05:23:36,0,0.00326419,0,0
2025-01-14 05:23:36,0,0.00270498,0,0
2025-01-14 05:23:36,0,0.00270498,0,0
2025-01-14 05:23:36,0,0.00270498,0,0
2025-01-14 05:23:36,0,0.00270498,0,0
2025-01-14 05:23:36,0,0.00270498,0,0
2025-01-14 05:23:36,0,0.00195359,0,0
2025-01-14 05:23:36,0,0.00195359,0,0
2025-01-14 05:23:36,0,0.00195359,0,0
2025-01-14 05:23:37,0,0.00195359,0,0
2025-01-14 05:23:37,0,0.00195359,0,0
2025-01-14 05:23:37,0,0.0013296,0,0
2025-01-14 05:23:37,0,0.0013296,0,0
2025-01-14 05:23:37,0,0.0013296,0,0
2025-01-14 05:23:37,0,0.0013296,0,0
2025-01-14 05:23:37,0,0.0013296,0,0
2025-01-14 05:23:37,0,0.00087286,0,0
2025-01-14 05:23:37,0,0.00087286,0,0
2025-01-14 05:23:37,0,0.00087286,0,0
2025-01-14 05:23:37,0,0.00087286,0,0
2025-01-14 05:23:37,0,0.00087286,0,0
2025-01-14 05:23:37,0,0.000408913,0,0
2025-01-14 05:23:37,0,0.000408913,0,0
2025-01-14 05:23:37,0,0.000408913,0,0
2025-01-14 05:23:37,0,0.000408913,0,0
2025-01-14 05:23:37,0,0.000408913,0,0
2025-01-14 05:23:37,0,-0.000229928,0,0
2025-01-14 05:23:37,0,-0.000229928,0,0
2025-01-14 05:23:37,0,-0.000229928,0,0
2025-01-14 05:23:37,0,-0.000229928,0,0
2025-01-14 05:23:37,0,-0.000229928,0,0
2025-01-14 05:23:37,0,-0.00096236,0,0
2025-01-14 05:23:37,0,-0.00096236,0,0
2025-01-14 05:23:37,0,-0.00096236,0,0
2025-01-14 05:23:37,0,-0.00096236,0,0
2025-01-14 05:23:37,0,-0.00096236,0,0
2025-01-14 05:23:37,0,-0.0015966,0,0
2025-01-14 05:23:37,0,-0.0015966,0,0
2025-01-14 05:23:37,0,-0.0015966,0,0
2025-01-14 05:23:37,0,-0.0015966,0,0
2025-01-14 05:23:37,0,-0.0015966,0,0
2025-01-14 05:23:37,0,-0.0021099,0,0
2025-01-14 05:23:37,0,-0.0021099,0,0
2025-01-14 05:23:37,0,-0.0021099,0,0
2025-01-14 05:23:37,0,-0.0021099,0,0
2025-01-14 05:23:37,0,-0.0021099,0,0
2025-01-14 05:23:37,0,-0.00258975,0,0
2025-01-14 05:23:37,0,-0.00258975,0,0
2025-01-14 05:23:37,0,-0.00258975,0,0
2025-01-14 05:23:37,0,-0.00258975,0,0
2025-01-14 05:23:37,0,-0.00258975,0,0
2025-01-14 05:23:37,0,-0.0031418,0,0
2025-01-14 05:23:37,0,-0.0031418,0,0
2025-01-14 05:23:37,0,-0.0031418,0,0
2025-01-14 05:23:37,0,-0.0031418,0,0
2025-01-14 05:23:37,0,-0.0031418,0,0
2025-01-14 05:23:37,0,-0.00368549,0,0
2025-01-14 05:23:37,0,-0.00368549,0,0
2025-01-14 05:23:37,0,-0.00368549,0,0
2025-01-14 05:23:38,0,-0.00368549,0,0
2025-01-14 05:23:38,0,-0.00368549,0,0
2025-01-14 05:23:38,0,-0.00416291,0,0
2025-01-14 05:23:38,0,-0.00416291,0,0
2025-01-14 05:23:38,0,-0.00416291,0,0
2025-01-14 05:23:38,0,-0.00416291,0,0
2025-01-14 05:23:38,0,-0.00416291,0,0
2025-01-14 05:23:38,0,-0.00455996,0,0
2025-01-14 05:23:38,0,-0.00455996,0,0
2025-01-14 05:23:38,0,-0.00455996,0,0
2025-01-14 05:23:38,0,-0.00455996,0,0
2025-01-14 05:23:38,0,-0.00455996,0,0
2025-01-14 05:23:38,0,-0.00495197,0,0
2025-01-14 05:23:38,0,-0.00495197,0,0
2025-01-14 05:23:38,0,-0.00495197,0,0
2025-01-14 05:23:38,0,-0.00495197,0,0
2025-01-14 05:23:38,0,-0.00495197,0,0
2025-01-14 05:23:38,0,-0.00535263,0,0
2025-01-14 05:23:38,0,-0.00535263,0,0
2025-01-14 05:23:38,0,-0.00535263,0,0
2025-01-14 05:23:38,0,-0.00535263,0,0
2025-01-14 05:23:38,0,-0.00535263,0,0
2025-01-14 05:23:38,0,-0.005693,0,0
2025-01-14 05:23:38,0,-0.005693,0,0
2025-01-14 05:23:38,0,-0.005693,0,0
2025-01-14 05:23:38,0,-0.005693,0,0
2025-01-14 05:23:38,0,-0.005693,0,0
2025-01-14 05:23:38,0,-0.00590205,0,0
2025-01-14 05:23:38,0,-0.00590205,0,0
2025-01-14 05:23:38,0,-0.00590205,0,0
2025-01-14 05:23:38,0,-0.00590205,0,0
2025-01-14 05:23:38,0,-0.00590205,0,0
2025-01-14 05:23:38,0,-0.00608517,0,0
2025-01-14 05:23:38,0,-0.00608517,0,0
2025-01-14 05:23:38,0,-0.00608517,0,0
2025-01-14 05:23:38,0,-0.00608517,0,0
2025-01-14 05:23:38,0,-0.00608517,0,0
2025-01-14 05:23:38,0,-0.000472115,0,0
2025-01-14 05:23:38,0,-0.000472115,0,0
2025-01-14 05:23:38,0,-0.000472115,0,0
2025-01-14 05:23:38,0,-0.000472115,0,0
2025-01-14 05:23:38,0,-0.000472115,0,0
2025-01-14 05:23:38,0,0.000374171,0,0
2025-01-14 05:23:38,0,0.000374171,0,0
2025-01-14 05:23:38,0,0.000374171,0,0
2025-01-14 05:23:38,0,0.000374171,0,0
2025-01-14 05:23:38,0,0.000374171,0,0
2025-01-14 05:23:38,0,0.00142446,0,0
2025-01-14 05:23:38,0,0.00142446,0,0
2025-01-14 05:23:38,0,0.00142446,0,0
2025-01-14 05:23:39,0,0.00142446,0,0
2025-01-14 05:23:39,0,0.00142446,0,0
2025-01-14 05:23:39,0,0.00244093,0,0
2025-01-14 05:23:39,0,0.00244093,0,0
2025-01-14 05:23:39,0,0.00244093,0,0
2025-01-14 05:23:39,0,0.00244093,0,0
2025-01-14 05:23:39,0,0.00244093,0,0
2025-01-14 05:23:39,0,0.00331364,0,0
2025-01-14 05:23:39,0,0.00331364,0,0
2025-01-14 05:23:39,0,0.00331364,0,0
2025-01-14 05:23:39,0,0.00331364,0,0
2025-01-14 05:23:39,0,0.00331364,0,0
2025-01-14 05:23:39,0,0.00390242,0,0
2025-01-14 05:23:39,0,0.00390242,0,0
2025-01-14 05:23:39,0,0.00390242,0,0
2025-01-14 05:23:39,0,0.00390242,0,0
2025-01-14 05:23:39,0,0.00390242,0,0
2025-01-14 05:23:39,0,0.00421614,0,0
2025-01-14 05:23:39,0,0.00421614,0,0
2025-01-14 05:23:39,0,0.00421614,0,0
2025-01-14 05:23:39,0,0.00421614,0,0
2025-01-14 05:23:39,0,0.00421614,0,0
2025-01-14 05:23:39,0,0.00438801,0,0
2025-01-14 05:23:39,0,0.00438801,0,0
2025-01-14 05:23:39,0,0.00438801,0,0
2025-01-14 05:23:39,0,0.00438801,0,0
2025-01-14 05:23:39,0,0.00438801,0,0
2025-01-14 05:23:39,0,0.00447207,0,0
2025-01-14 05:23:39,0,0.00447207,0,0
2025-01-14 05:23:39,0,0.00447207,0,0
2025-01-14 05:23:39,0,0.00447207,0,0
2025-01-14 05:23:39,0,0.00447207,0,0
2025-01-14 05:23:39,0,0.00446156,0,0
2025-01-14 05:23:39,0,0.00446156,0,0
2025-01-14 05:23:39,0,0.00446156,0,0
2025-01-14 05:23:39,0,0.00446156,0,0
2025-01-14 05:23:39,0,0.00446156,0,0
2025-01-14 05:23:39,0,0.00427956,0,0
2025-01-14 05:23:39,0,0.00427956,0,0
2025-01-14 05:23:39,0,0.00427956,0,0
2025-01-14 05:23:39,0,0.00427956,0,0
2025-01-14 05:23:39,0,0.00427956,0,0
2025-01-14 05:23:39,0,0.00395207,0,0
2025-01-14 05:23:39,0,0.00395207,0,0
2025-01-14 05:23:39,0,0.00395207,0,0
2025-01-14 05:23:39,0,0.00395207,0,0
2025-01-14 05:23:39,0,0.00395207,0,0
2025-01-14 05:23:39,0,0.00352606,0,0
2025-01-14 05:23:39,0,0.00352606,0,0
2025-01-14 05:23:39,0,0.00352606,0,0
2025-01-14 05:23:40,0,0.00352606,0,0
2025-01-14 05:23:40,0,0.00352606,0,0
2025-01-14 05:23:40,0,0.00309038,0,0
2025-01-14 05:23:40,0,0.00309038,0,0
2025-01-14 05:23:40,0,0.00309038,0,0
2025-01-14 05:23:40,0,0.00309038,0,0
2025-01-14 05:23:40,0,0.00309038,0,0
2025-01-14 05:23:40,0,0.0025951,0,0
2025-01-14 05:23:40,0,0.0025951,0,0
2025-01-14 05:23:40,0,0.0025951,0,0
2025-01-14 05:23:40,0,0.0025951,0,0
2025-01-14 05:23:40,0,0.0025951,0,0
2025-01-14 05:23:40,0,0.00206818,0,0
2025-01-14 05:23:40,0,0.00206818,0,0
2025-01-14 05:23:40,0,0.00206818,0,0
2025-01-14 05:23:40,0,0.00206818,0,0
2025-01-14 05:23:40,0,0.00206818,0,0
2025-01-14 05:23:40,0,0.00149657,0,0
2025-01-14 05:23:40,0,0.00149657,0,0
2025-01-14 05:23:40,0,0.00149657,0,0
2025-01-14 05:23:40,0,0.00149657,0,0
2025-01-14 05:23:40,0,0.00149657,0,0
2025-01-14 05:23:40,0,0.000910934,0,0
2025-01-14 05:23:40,0,0.000910934,0,0
2025-01-14 05:23:40,0,0.000910934,0,0
2025-01-14 05:23:40,0,0.000910934,0,0
2025-01-14 05:23:40,0,0.000910934,0,0
2025-01-14 05:23:40,0,0.000310202,0,0
2025-01-14 05:23:40,0,0.000310202,0,0
2025-01-14 05:23:40,0,0.000310202,0,0
2025-01-14 05:23:40,0,0.000310202,0,0
2025-01-14 05:23:40,0,0.000310202,0,0
2025-01-14 05:23:40,0,-0.000312488,0,0
2025-01-14 05:23:40,0,-0.000312488,0,0
2025-01-14 05:23:40,0,-0.000312488,0,0
2025-01-14 05:23:40,0,-0.000312488,0,0
2025-01-14 05:23:40,0,-0.000312488,0,0
2025-01-14 05:23:40,0,-0.000932794,0,0
2025-01-14 05:23:40,0,-0.000932794,0,0
2025-01-14 05:23:40,0,-0.000932794,0,0
2025-01-14 05:23:40,0,-0.000932794,0,0
2025-01-14 05:23:40,0,-0.000932794,0,0
2025-01-14 05:23:40,0,-0.0015313,0,0
2025-01-14 05:23:40,0,-0.0015313,0,0
2025-01-14 05:23:40,0,-0.0015313,0,0
2025-01-14 05:23:40,0,-0.0015313,0,0
2025-01-14 05:23:40,0,-0.0015313,0,0
2025-01-14 05:23:40,0,-0.00207581,0,0
2025-01-14 05:23:40,0,-0.00207581,0,0
2025-01-14 05:23:40,0,-0.00207581,0,0
2025-01-14 05:23:41,0,-0.00207581,0,0
2025-01-14 05:23:41,0,-0.00207581,0,0
2025-01-14 05:23:41,0,-0.002603,0,0
2025-01-14 05:23:41,0,-0.002603,0,0
2025-01-14 05:23:41,0,-0.002603,0,0
2025-01-14 05:23:41,0,-0.002603,0,0
2025-01-14 05:23:41,0,-0.002603,0,0
2025-01-14 05:23:41,0,-0.00314307,0,0
2025-01-14 05:23:41,0,-0.00314307,0,0
2025-01-14 05:23:41,0,-0.00314307,0,0
2025-01-14 05:23:41,0,-0.00314307,0,0
2025-01-14 05:23:41,0,-0.00314307,0,0
2025-01-14 05:23:41,0,-0.00368581,0,0
2025-01-14 05:23:41,0,-0.00368581,0,0
2025-01-14 05:23:41,0,-0.00368581,0,0
2025-01-14 05:23:41,0,-0.00368581,0,0
2025-01-14 05:23:41,0,-0.00368581,0,0
2025-01-14 05:23:41,0,-0.00418939,0,0
2025-01-14 05:23:41,0,-0.00418939,0,0
2025-01-14 05:23:41,0,-0.00418939,0,0
2025-01-14 05:23:41,0,-0.00418939,0,0
2025-01-14 05:23:41,0,-0.00418939,0,0
2025-01-14 05:23:41,0,-0.00459468,0,0
2025-01-14 05:23:41,0,-0.00459468,0,0
2025-01-14 05:23:41,0,-0.00459468,0,0
2025-01-14 05:23:41,0,-0.00459468,0,0
2025-01-14 05:23:41,0,-0.00459468,0,0
2025-01-14 05:23:41,0,-0.00494971,0,0
2025-01-14 05:23:41,0,-0.00494971,0,0
2025-01-14 05:23:41,0,-0.00494971,0,0
2025-01-14 05:23:41,0,-0.00494971,0,0
2025-01-14 05:23:41,0,-0.00494971,0,0
2025-01-14 05:23:41,0,-0.00528437,0,0
2025-01-14 05:23:41,0,-0.00528437,0,0
2025-01-14 05:23:41,0,-0.00528437,0,0
2025-01-14 05:23:41,0,-0.00528437,0,0
2025-01-14 05:23:41,0,-0.00528437,0,0
2025-01-14 05:23:41,0,-0.00562487,0,0
2025-01-14 05:23:41,0,-0.00562487,0,0
2025-01-14 05:23:41,0,-0.00562487,0,0
2025-01-14 05:23:41,0,-0.00562487,0,0
2025-01-14 05:23:41,0,-0.00562487,0,0
2025-01-14 05:23:41,0,-0.00593028,0,0
2025-01-14 05:23:41,0,-0.00593028,0,0
2025-01-14 05:23:41,0,-0.00593028,0,0
2025-01-14 05:23:41,0,-0.00593028,0,0
2025-01-14 05:23:41,0,-0.00593028,0,0
2025-01-14 05:23:41,0,-0.00616756,0,0
2025-01-14 05:23:41,0,-0.00616756,0,0
2025-01-14 05:23:41,0,-0.00616756,0,0
2025-01-14 05:23:42,0,-0.00616756,0,0
2025-01-14 05:23:42,0,-0.00616756,0,0
2025-01-14 05:23:42,0,-0.000508587,0,0
2025-01-14 05:23:42,0,-0.000508587,0,0
2025-01-14 05:23:42,0,-0.000508587,0,0
2025-01-14 05:23:42,0,-0.000508587,0,0
2025-01-14 05:23:42,0,-0.000508587,0,0
2025-01-14 05:23:42,0,0.000445975,0,0
2025-01-14 05:23:42,0,0.000445975,0,0
2025-01-14 05:23:42,0,0.000445975,0,0
2025-01-14 05:23:42,0,0.000445975,0,0
2025-01-14 05:23:42,0,0.000445975,0,0
2025-01-14 05:23:42,0,0.00150687,0,0
2025-01-14 05:23:42,0,0.00150687,0,0
2025-01-14 05:23:42,0,0.00150687,0,0
2025-01-14 05:23:42,0,0.00150687,0,0
