Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 04:36:33,0.236808,0.227382,0,0
2025-01-14 04:36:33,0.241173,0.227382,0,0
2025-01-14 04:36:33,0.241173,0.207346,0,0
2025-01-14 04:36:33,0.241173,0.207346,0,0
2025-01-14 04:36:33,0.241173,0.207346,0,0
2025-01-14 04:36:33,0.241173,0.207346,0,0
2025-01-14 04:36:33,0.229838,0.207346,0,0
2025-01-14 04:36:33,0.229838,0.213919,0,0
2025-01-14 04:36:33,0.229838,0.213919,0,0
2025-01-14 04:36:33,0.229838,0.213919,0,0
2025-01-14 04:36:33,0.246747,0.213919,0,0
2025-01-14 04:36:33,0.246747,0.213919,0,0
2025-01-14 04:36:33,0.246747,0.22546,0,0
2025-01-14 04:36:33,0.246747,0.22546,0,0
2025-01-14 04:36:33,0.246747,0.22546,0,0
2025-01-14 04:36:33,0.246747,0.22546,0,0
2025-01-14 04:36:33,0.246747,0.22546,0,0
2025-01-14 04:36:33,0.246747,0.231284,0,0
2025-01-14 04:36:33,0.265842,0.231284,0,0
2025-01-14 04:36:33,0.265842,0.231284,0,0
2025-01-14 04:36:33,0.265842,0.231284,0,0
2025-01-14 04:36:33,0.250786,0.231284,0,0
2025-01-14 04:36:33,0.250786,0.221636,0,0
2025-01-14 04:36:33,0.250786,0.221636,0,0
2025-01-14 04:36:33,0.250786,0.221636,0,0
2025-01-14 04:36:33,0.261101,0.221636,0,0
2025-01-14 04:36:33,0.261101,0.221636,0,0
2025-01-14 04:36:33,0.261101,0.218574,0,0
2025-01-14 04:36:33,0.261101,0.218574,0,0
2025-01-14 04:36:33,0.275112,0.218574,0,0
2025-01-14 04:36:33,0.275112,0.218574,0,0
2025-01-14 04:36:33,0.275112,0.218574,0,0
2025-01-14 04:36:33,0.275112,0.215962,0,0
2025-01-14 04:36:33,0.275112,0.215962,0,0
2025-01-14 04:36:33,0.275112,0.215962,0,0
2025-01-14 04:36:33,0.290306,0.215962,0,0
2025-01-14 04:36:33,0.290306,0.215962,0,0
2025-01-14 04:36:34,0.290306,0.230748,0,0
2025-01-14 04:36:34,0.290306,0.230748,0,0
2025-01-14 04:36:34,0.290306,0.230748,0,0
2025-01-14 04:36:34,0.246554,0.230748,0,0
2025-01-14 04:36:34,0.246554,0.230748,0,0
2025-01-14 04:36:34,0.246554,0.251917,0,0
2025-01-14 04:36:34,0.246554,0.251917,0,0
2025-01-14 04:36:34,0.246554,0.251917,0,0
2025-01-14 04:36:34,0.268641,0.251917,0,0
2025-01-14 04:36:34,0.268641,0.251917,0,0
2025-01-14 04:36:34,0.268641,0.234959,0,0
2025-01-14 04:36:34,0.268641,0.234959,0,0
2025-01-14 04:36:34,0.268641,0.234959,0,0
2025-01-14 04:36:34,0.276273,0.234959,0,0
2025-01-14 04:36:34,0.276273,0.234959,0,0
2025-01-14 04:36:34,0.276273,0.232926,0,0
2025-01-14 04:36:34,0.276273,0.232926,0,0
2025-01-14 04:36:34,0.276273,0.232926,0,0
2025-01-14 04:36:34,0.291383,0.232926,0,0
2025-01-14 04:36:34,0.291383,0.232926,0,0
2025-01-14 04:36:34,0.291383,0.259839,0,0
2025-01-14 04:36:34,0.291383,0.259839,0,0
2025-01-14 04:36:34,0.291383,0.259839,0,0
2025-01-14 04:36:34,0.291383,0.259839,0,0
2025-01-14 04:36:34,0.318122,0.259839,0,0
2025-01-14 04:36:34,0.318122,0.279715,0,0
2025-01-14 04:36:34,0.318122,0.279715,0,0
2025-01-14 04:36:34,0.318122,0.279715,0,0
2025-01-14 04:36:34,0.255525,0.279715,0,0
2025-01-14 04:36:34,0.255525,0.279715,0,0
2025-01-14 04:36:34,0.255525,0.272905,0,0
2025-01-14 04:36:34,0.255525,0.272905,0,0
2025-01-14 04:36:34,0.255525,0.272905,0,0
2025-01-14 04:36:34,0.255525,0.272905,0,0
2025-01-14 04:36:34,0.265406,0.272905,0,0
2025-01-14 04:36:34,0.265406,0.242171,0,0
2025-01-14 04:36:34,0.265406,0.242171,0,0
2025-01-14 04:36:34,0.265406,0.242171,0,0
2025-01-14 04:36:34,0.267437,0.242171,0,0
2025-01-14 04:36:34,0.267437,0.242171,0,0
2025-01-14 04:36:34,0.267437,0.210254,0,0
2025-01-14 04:36:34,0.267437,0.210254,0,0
2025-01-14 04:36:34,0.267437,0.210254,0,0
2025-01-14 04:36:34,0.272444,0.210254,0,0
2025-01-14 04:36:34,0.272444,0.210254,0,0
2025-01-14 04:36:34,0.272444,0.218758,0,0
2025-01-14 04:36:34,0.272444,0.218758,0,0
2025-01-14 04:36:34,0.272444,0.218758,0,0
2025-01-14 04:36:34,0.294551,0.218758,0,0
2025-01-14 04:36:34,0.294551,0.218758,0,0
2025-01-14 04:36:35,0.294551,0.255938,0,0
2025-01-14 04:36:35,0.294551,0.255938,0,0
2025-01-14 04:36:35,0.294551,0.255938,0,0
2025-01-14 04:36:35,0.25431,0.255938,0,0
2025-01-14 04:36:35,0.25431,0.255938,0,0
2025-01-14 04:36:35,0.25431,0.268688,0,0
2025-01-14 04:36:35,0.25431,0.268688,0,0
2025-01-14 04:36:35,0.25431,0.268688,0,0
2025-01-14 04:36:35,0.273461,0.268688,0,0
2025-01-14 04:36:35,0.273461,0.268688,0,0
2025-01-14 04:36:35,0.273461,0.236037,0,0
2025-01-14 04:36:35,0.273461,0.236037,0,0
2025-01-14 04:36:35,0.273461,0.236037,0,0
2025-01-14 04:36:35,0.275962,0.236037,0,0
2025-01-14 04:36:35,0.275962,0.236037,0,0
2025-01-14 04:36:35,0.275962,0.215241,0,0
2025-01-14 04:36:35,0.275962,0.215241,0,0
2025-01-14 04:36:35,0.275962,0.215241,0,0
2025-01-14 04:36:35,0.285713,0.215241,0,0
2025-01-14 04:36:35,0.285713,0.215241,0,0
2025-01-14 04:36:35,0.285713,0.241579,0,0
2025-01-14 04:36:35,0.285713,0.241579,0,0
2025-01-14 04:36:35,0.285713,0.241579,0,0
2025-01-14 04:36:35,0.285713,0.241579,0,0
2025-01-14 04:36:35,0.272434,0.241579,0,0
2025-01-14 04:36:35,0.272434,0.267303,0,0
2025-01-14 04:36:35,0.272434,0.267303,0,0
2025-01-14 04:36:35,0.272434,0.267303,0,0
2025-01-14 04:36:35,0.298095,0.267303,0,0
2025-01-14 04:36:35,0.298095,0.267303,0,0
2025-01-14 04:36:35,0.298095,0.258398,0,0
2025-01-14 04:36:35,0.298095,0.258398,0,0
2025-01-14 04:36:35,0.298095,0.258398,0,0
2025-01-14 04:36:35,0.310375,0.258398,0,0
2025-01-14 04:36:35,0.310375,0.258398,0,0
2025-01-14 04:36:35,0.310375,0.259554,0,0
2025-01-14 04:36:35,0.310375,0.259554,0,0
2025-01-14 04:36:35,0.310375,0.259554,0,0
2025-01-14 04:36:35,0.310375,0.259554,0,0
2025-01-14 04:36:35,0.300713,0.259554,0,0
2025-01-14 04:36:35,0.300713,0.272416,0,0
2025-01-14 04:36:35,0.300713,0.272416,0,0
2025-01-14 04:36:35,0.300713,0.272416,0,0
2025-01-14 04:36:35,0.300713,0.272416,0,0
2025-01-14 04:36:35,0.32188,0.272416,0,0
2025-01-14 04:36:35,0.32188,0.273266,0,0
2025-01-14 04:36:35,0.32188,0.273266,0,0
2025-01-14 04:36:35,0.32188,0.273266,0,0
2025-01-14 04:36:35,0.32188,0.273266,0,0
2025-01-14 04:36:35,0.338421,0.273266,0,0
2025-01-14 04:36:36,0.338421,0.273212,0,0
2025-01-14 04:36:36,0.338421,0.273212,0,0
2025-01-14 04:36:36,0.338421,0.273212,0,0
2025-01-14 04:36:36,0.355493,0.273212,0,0
2025-01-14 04:36:36,0.355493,0.273212,0,0
2025-01-14 04:36:36,0.355493,0.297643,0,0
2025-01-14 04:36:36,0.355493,0.297643,0,0
2025-01-14 04:36:36,0.355493,0.297643,0,0
2025-01-14 04:36:36,0.355493,0.297643,0,0
2025-01-14 04:36:36,0.307058,0.297643,0,0
2025-01-14 04:36:36,0.307058,0.323762,0,0
2025-01-14 04:36:36,0.307058,0.323762,0,0
2025-01-14 04:36:36,0.307058,0.323762,0,0
2025-01-14 04:36:36,0.331956,0.323762,0,0
2025-01-14 04:36:36,0.331956,0.323762,0,0
2025-01-14 04:36:36,0.331956,0.299092,0,0
2025-01-14 04:36:36,0.331956,0.299092,0,0
2025-01-14 04:36:36,0.331956,0.299092,0,0
2025-01-14 04:36:36,0.331956,0.299092,0,0
2025-01-14 04:36:36,0.336815,0.299092,0,0
2025-01-14 04:36:36,0.336815,0.27326,0,0
2025-01-14 04:36:36,0.336815,0.27326,0,0
2025-01-14 04:36:36,0.336815,0.27326,0,0
2025-01-14 04:36:36,0.314823,0.27326,0,0
2025-01-14 04:36:36,0.314823,0.27326,0,0
2025-01-14 04:36:36,0.314823,0.28792,0,0
2025-01-14 04:36:36,0.314823,0.28792,0,0
2025-01-14 04:36:36,0.314823,0.28792,0,0
2025-01-14 04:36:36,0.337065,0.28792,0,0
2025-01-14 04:36:36,0.337065,0.28792,0,0
2025-01-14 04:36:36,0.337065,0.30505,0,0
2025-01-14 04:36:36,0.337065,0.30505,0,0
2025-01-14 04:36:36,0.337065,0.30505,0,0
2025-01-14 04:36:36,0.359719,0.30505,0,0
2025-01-14 04:36:36,0.359719,0.30505,0,0
2025-01-14 04:36:36,0.359719,0.307249,0,0
2025-01-14 04:36:36,0.359719,0.307249,0,0
2025-01-14 04:36:36,0.359719,0.307249,0,0
2025-01-14 04:36:36,0.377224,0.307249,0,0
2025-01-14 04:36:36,0.377224,0.307249,0,0
2025-01-14 04:36:36,0.377224,0.320733,0,0
2025-01-14 04:36:36,0.377224,0.320733,0,0
2025-01-14 04:36:36,0.377224,0.320733,0,0
2025-01-14 04:36:36,0.377224,0.320733,0,0
2025-01-14 04:36:36,0.377224,0.320733,0,0
2025-01-14 04:36:36,0.3262,0.335384,0,0
2025-01-14 04:36:36,0.3262,0.335384,0,0
2025-01-14 04:36:36,0.347045,0.335384,0,0
2025-01-14 04:36:36,0.347045,0.335384,0,0
2025-01-14 04:36:36,0.347045,0.335384,0,0
2025-01-14 04:36:37,0.347045,0.326233,0,0
2025-01-14 04:36:37,0.347045,0.326233,0,0
2025-01-14 04:36:37,0.347045,0.326233,0,0
2025-01-14 04:36:37,0.358626,0.326233,0,0
2025-01-14 04:36:37,0.358626,0.326233,0,0
2025-01-14 04:36:37,0.358626,0.284391,0,0
2025-01-14 04:36:37,0.358626,0.284391,0,0
2025-01-14 04:36:37,0.358626,0.284391,0,0
2025-01-14 04:36:37,0.35966,0.284391,0,0
2025-01-14 04:36:37,0.35966,0.284391,0,0
2025-01-14 04:36:37,0.35966,0.287014,0,0
2025-01-14 04:36:37,0.35966,0.287014,0,0
2025-01-14 04:36:37,0.35966,0.287014,0,0
2025-01-14 04:36:37,0.318565,0.287014,0,0
2025-01-14 04:36:37,0.318565,0.287014,0,0
2025-01-14 04:36:37,0.318565,0.302801,0,0
2025-01-14 04:36:37,0.318565,0.302801,0,0
2025-01-14 04:36:37,0.341958,0.302801,0,0
2025-01-14 04:36:37,0.341958,0.302801,0,0
2025-01-14 04:36:37,0.341958,0.302801,0,0
2025-01-14 04:36:37,0.341958,0.300389,0,0
2025-01-14 04:36:37,0.341958,0.300389,0,0
2025-01-14 04:36:37,0.341958,0.300389,0,0
2025-01-14 04:36:37,0.358177,0.300389,0,0
2025-01-14 04:36:37,0.358177,0.300389,0,0
2025-01-14 04:36:37,0.358177,0.299378,0,0
2025-01-14 04:36:37,0.358177,0.299378,0,0
2025-01-14 04:36:37,0.358177,0.299378,0,0
2025-01-14 04:36:37,0.358177,0.299378,0,0
2025-01-14 04:36:37,0.37622,0.299378,0,0
2025-01-14 04:36:37,0.37622,0.315395,0,0
2025-01-14 04:36:37,0.37622,0.315395,0,0
2025-01-14 04:36:37,0.37622,0.315395,0,0
2025-01-14 04:36:37,0.37622,0.315395,0,0
2025-01-14 04:36:37,0.341692,0.315395,0,0
2025-01-14 04:36:37,0.341692,0.338944,0,0
2025-01-14 04:36:37,0.341692,0.338944,0,0
2025-01-14 04:36:37,0.341692,0.338944,0,0
2025-01-14 04:36:37,0.367492,0.338944,0,0
2025-01-14 04:36:37,0.367492,0.338944,0,0
2025-01-14 04:36:37,0.367492,0.338191,0,0
2025-01-14 04:36:37,0.367492,0.338191,0,0
2025-01-14 04:36:37,0.367492,0.338191,0,0
2025-01-14 04:36:37,0.367492,0.338191,0,0
2025-01-14 04:36:37,0.383683,0.338191,0,0
2025-01-14 04:36:37,0.383683,0.332715,0,0
2025-01-14 04:36:37,0.383683,0.332715,0,0
2025-01-14 04:36:37,0.383683,0.332715,0,0
2025-01-14 04:36:37,0.383683,0.332715,0,0
2025-01-14 04:36:37,0.383683,0.332715,0,0
2025-01-14 04:36:38,0.368467,0.345456,0,0
2025-01-14 04:36:38,0.368467,0.345456,0,0
2025-01-14 04:36:38,0.368467,0.345456,0,0
2025-01-14 04:36:38,0.390201,0.345456,0,0
2025-01-14 04:36:38,0.390201,0.345456,0,0
2025-01-14 04:36:38,0.390201,0.344216,0,0
2025-01-14 04:36:38,0.390201,0.344216,0,0
2025-01-14 04:36:38,0.390201,0.344216,0,0
2025-01-14 04:36:38,0.406365,0.344216,0,0
2025-01-14 04:36:38,0.406365,0.344216,0,0
2025-01-14 04:36:38,0.406365,0.341476,0,0
2025-01-14 04:36:38,0.406365,0.341476,0,0
2025-01-14 04:36:38,0.406365,0.341476,0,0
2025-01-14 04:36:38,0.422706,0.341476,0,0
2025-01-14 04:36:38,0.422706,0.341476,0,0
2025-01-14 04:36:38,0.422706,0.352831,0,0
2025-01-14 04:36:38,0.422706,0.352831,0,0
2025-01-14 04:36:38,0.422706,0.352831,0,0
2025-01-14 04:36:38,0.363233,0.352831,0,0
2025-01-14 04:36:38,0.363233,0.352831,0,0
2025-01-14 04:36:38,0.363233,0.36697,0,0
2025-01-14 04:36:38,0.363233,0.36697,0,0
2025-01-14 04:36:38,0.363233,0.36697,0,0
2025-01-14 04:36:38,0.384537,0.36697,0,0
2025-01-14 04:36:38,0.384537,0.36697,0,0
2025-01-14 04:36:38,0.384537,0.351715,0,0
2025-01-14 04:36:38,0.384537,0.351715,0,0
2025-01-14 04:36:38,0.384537,0.351715,0,0
2025-01-14 04:36:38,0.39462,0.351715,0,0
2025-01-14 04:36:38,0.39462,0.351715,0,0
2025-01-14 04:36:38,0.39462,0.332485,0,0
2025-01-14 04:36:38,0.39462,0.332485,0,0
2025-01-14 04:36:38,0.39462,0.332485,0,0
2025-01-14 04:36:38,0.405531,0.332485,0,0
2025-01-14 04:36:38,0.405531,0.332485,0,0
2025-01-14 04:36:38,0.405531,0.340458,0,0
2025-01-14 04:36:38,0.405531,0.340458,0,0
2025-01-14 04:36:38,0.405531,0.340458,0,0
2025-01-14 04:36:38,0.405531,0.340458,0,0
2025-01-14 04:36:38,0.405531,0.340458,0,0
2025-01-14 04:36:38,0.405531,0.365465,0,0
2025-01-14 04:36:38,0.405531,0.365465,0,0
2025-01-14 04:36:38,0.405531,0.365465,0,0
2025-01-14 04:36:38,0.405531,0.365465,0,0
2025-01-14 04:36:38,0.405531,0.365465,0,0
2025-01-14 04:36:38,0.405531,0.377171,0,0
2025-01-14 04:36:38,0.405531,0.377171,0,0
2025-01-14 04:36:38,0.405531,0.377171,0,0
2025-01-14 04:36:38,0.405531,0.377171,0,0
2025-01-14 04:36:38,0.405531,0.377171,0,0
2025-01-14 04:36:39,0.405531,0.365587,0,0
2025-01-14 04:36:39,0.405531,0.365587,0,0
2025-01-14 04:36:39,0.405531,0.365587,0,0
2025-01-14 04:36:39,0.405531,0.365587,0,0
2025-01-14 04:36:39,0.405531,0.365587,0,0
2025-01-14 04:36:39,0.405531,0.34675,0,0
2025-01-14 04:36:39,0.405531,0.34675,0,0
2025-01-14 04:36:39,0.405531,0.34675,0,0
2025-01-14 04:36:39,0.405531,0.34675,0,0
2025-01-14 04:36:39,0.405531,0.34675,0,0
2025-01-14 04:36:39,0.405531,0.33983,0,0
2025-01-14 04:36:39,0.405531,0.33983,0,0
2025-01-14 04:36:39,0.405531,0.33983,0,0
2025-01-14 04:36:39,0.405531,0.33983,0,0
2025-01-14 04:36:39,0.405531,0.33983,0,0
2025-01-14 04:36:39,0.405531,0.350955,0,0
2025-01-14 04:36:39,0.405531,0.350955,0,0
2025-01-14 04:36:39,0.405531,0.350955,0,0
2025-01-14 04:36:39,0.405531,0.350955,0,0
2025-01-14 04:36:39,0.405531,0.350955,0,0
2025-01-14 04:36:39,0.405531,0.363579,0,0
2025-01-14 04:36:39,0.405531,0.363579,0,0
2025-01-14 04:36:39,0.405531,0.363579,0,0
2025-01-14 04:36:39,0.405531,0.363579,0,0
2025-01-14 04:36:39,0.405531,0.363579,0,0
2025-01-14 04:36:39,0.405531,0.362068,0,0
2025-01-14 04:36:39,0.405531,0.362068,0,0
2025-01-14 04:36:39,0.405531,0.362068,0,0
2025-01-14 04:36:39,0.405531,0.362068,0,0
2025-01-14 04:36:39,0.405531,0.362068,0,0
2025-01-14 04:36:39,0.405531,0.349172,0,0
2025-01-14 04:36:39,0.405531,0.349172,0,0
2025-01-14 04:36:39,0.405531,0.349172,0,0
2025-01-14 04:36:39,0.405531,0.349172,0,0
2025-01-14 04:36:39,0.405531,0.349172,0,0
2025-01-14 04:36:39,0.405531,0.342914,0,0
2025-01-14 04:36:39,0.405531,0.342914,0,0
2025-01-14 04:36:39,0.405531,0.342914,0,0
2025-01-14 04:36:39,0.405531,0.342914,0,0
2025-01-14 04:36:39,0.405531,0.342914,0,0
2025-01-14 04:36:39,0.405531,0.342882,0,0
2025-01-14 04:36:39,0.405531,0.342882,0,0
2025-01-14 04:36:39,0.405531,0.342882,0,0
2025-01-14 04:36:39,0.405531,0.342882,0,0
2025-01-14 04:36:39,0.405531,0.342882,0,0
2025-01-14 04:36:39,0.405531,0.352366,0,0
2025-01-14 04:36:39,0.405531,0.352366,0,0
2025-01-14 04:36:39,0.405531,0.352366,0,0
2025-01-14 04:36:39,0.405531,0.352366,0,0
2025-01-14 04:36:39,0.405531,0.352366,0,0
2025-01-14 04:36:40,0.405531,0.357948,0,0
2025-01-14 04:36:40,0.405531,0.357948,0,0
2025-01-14 04:36:40,0.405531,0.357948,0,0
2025-01-14 04:36:40,0.405531,0.357948,0,0
2025-01-14 04:36:40,0.405531,0.357948,0,0
2025-01-14 04:36:40,0.405531,0.354224,0,0
2025-01-14 04:36:40,0.405531,0.354224,0,0
2025-01-14 04:36:40,0.405531,0.354224,0,0
2025-01-14 04:36:40,0.405531,0.354224,0,0
2025-01-14 04:36:40,0.405531,0.354224,0,0
2025-01-14 04:36:40,0.405531,0.358374,0,0
2025-01-14 04:36:40,0.405531,0.358374,0,0
2025-01-14 04:36:40,0.405531,0.358374,0,0
2025-01-14 04:36:40,0.405531,0.358374,0,0
2025-01-14 04:36:40,0.405531,0.358374,0,0
2025-01-14 04:36:40,0.405531,0.368167,0,0
2025-01-14 04:36:40,0.405531,0.368167,0,0
2025-01-14 04:36:40,0.405531,0.368167,0,0
2025-01-14 04:36:40,0.405531,0.368167,0,0
2025-01-14 04:36:40,0.405531,0.368167,0,0
2025-01-14 04:36:40,0.405531,0.362309,0,0
2025-01-14 04:36:40,0.405531,0.362309,0,0
2025-01-14 04:36:40,0.405531,0.362309,0,0
2025-01-14 04:36:40,0.405531,0.362309,0,0
2025-01-14 04:36:40,0.405531,0.362309,0,0
2025-01-14 04:36:40,0.405531,0.351362,0,0
2025-01-14 04:36:40,0.405531,0.351362,0,0
2025-01-14 04:36:40,0.405531,0.351362,0,0
2025-01-14 04:36:40,0.405531,0.351362,0,0
2025-01-14 04:36:40,0.405531,0.351362,0,0
2025-01-14 04:36:40,0.405531,0.345915,0,0
2025-01-14 04:36:40,0.405531,0.345915,0,0
2025-01-14 04:36:40,0.405531,0.345915,0,0
2025-01-14 04:36:40,0.405531,0.345915,0,0
2025-01-14 04:36:40,0.405531,0.345915,0,0
2025-01-14 04:36:40,0.405531,0.348836,0,0
2025-01-14 04:36:40,0.405531,0.348836,0,0
2025-01-14 04:36:40,0.405531,0.348836,0,0
2025-01-14 04:36:40,0.405531,0.348836,0,0
2025-01-14 04:36:40,0.405531,0.348836,0,0
2025-01-14 04:36:40,0.405531,0.358629,0,0
2025-01-14 04:36:40,0.405531,0.358629,0,0
2025-01-14 04:36:40,0.405531,0.358629,0,0
2025-01-14 04:36:40,0.405531,0.358629,0,0
2025-01-14 04:36:40,0.405531,0.358629,0,0
2025-01-14 04:36:40,0.405531,0.367656,0,0
2025-01-14 04:36:40,0.405531,0.367656,0,0
2025-01-14 04:36:40,0.405531,0.367656,0,0
2025-01-14 04:36:40,0.405531,0.367656,0,0
2025-01-14 04:36:40,0.405531,0.367656,0,0
2025-01-14 04:36:41,0.405531,0.366484,0,0
2025-01-14 04:36:41,0.405531,0.366484,0,0
2025-01-14 04:36:41,0.405531,0.366484,0,0
2025-01-14 04:36:41,0.405531,0.366484,0,0
2025-01-14 04:36:41,0.405531,0.366484,0,0
2025-01-14 04:36:41,0.405531,0.370235,0,0
2025-01-14 04:36:41,0.405531,0.370235,0,0
2025-01-14 04:36:41,0.405531,0.370235,0,0
2025-01-14 04:36:41,0.405531,0.370235,0,0
2025-01-14 04:36:41,0.405531,0.370235,0,0
2025-01-14 04:36:41,0.405531,0.384767,0,0
2025-01-14 04:36:41,0.405531,0.384767,0,0
2025-01-14 04:36:41,0.405531,0.384767,0,0
2025-01-14 04:36:41,0.405531,0.384767,0,0
2025-01-14 04:36:41,0.405531,0.384767,0,0
2025-01-14 04:36:41,0.405531,0.392255,0,0
2025-01-14 04:36:41,0.405531,0.392255,0,0
2025-01-14 04:36:41,0.405531,0.392255,0,0
2025-01-14 04:36:41,0.405531,0.392255,0,0
2025-01-14 04:36:41,0.405531,0.392255,0,0
2025-01-14 04:36:41,0.405531,0.374206,0,0
2025-01-14 04:36:41,0.405531,0.374206,0,0
2025-01-14 04:36:41,0.405531,0.374206,0,0
2025-01-14 04:36:41,0.405531,0.374206,0,0
2025-01-14 04:36:41,0.405531,0.374206,0,0
2025-01-14 04:36:41,0.405531,0.351502,0,0
2025-01-14 04:36:41,0.405531,0.351502,0,0
2025-01-14 04:36:41,0.405531,0.351502,0,0
2025-01-14 04:36:41,0.405531,0.351502,0,0
2025-01-14 04:36:41,0.405531,0.351502,0,0
2025-01-14 04:36:41,0.405531,0.343813,0,0
2025-01-14 04:36:41,0.405531,0.343813,0,0
2025-01-14 04:36:41,0.405531,0.343813,0,0
2025-01-14 04:36:41,0.405531,0.343813,0,0
2025-01-14 04:36:41,0.405531,0.343813,0,0
2025-01-14 04:36:41,0.405531,0.371144,0,0
2025-01-14 04:36:41,0.405531,0.371144,0,0
2025-01-14 04:36:41,0.405531,0.371144,0,0
2025-01-14 04:36:41,0.405531,0.371144,0,0
2025-01-14 04:36:41,0.405531,0.371144,0,0
2025-01-14 04:36:41,0.405531,0.398521,0,0
2025-01-14 04:36:41,0.405531,0.398521,0,0
2025-01-14 04:36:41,0.405531,0.398521,0,0
2025-01-14 04:36:41,0.405531,0.398521,0,0
2025-01-14 04:36:41,0.405531,0.398521,0,0
2025-01-14 04:36:41,0.405531,0.389855,0,0
2025-01-14 04:36:41,0.405531,0.389855,0,0
2025-01-14 04:36:41,0.405531,0.389855,0,0
2025-01-14 04:36:41,0.405531,0.389855,0,0
2025-01-14 04:36:41,0.405531,0.389855,0,0
2025-01-14 04:36:42,0.405531,0.372571,0,0
2025-01-14 04:36:42,0.405531,0.372571,0,0
2025-01-14 04:36:42,0.405531,0.372571,0,0
2025-01-14 04:36:42,0.405531,0.372571,0,0
2025-01-14 04:36:42,0.405531,0.372571,0,0
2025-01-14 04:36:42,0.405531,0.371486,0,0
2025-01-14 04:36:42,0.405531,0.371486,0,0
2025-01-14 04:36:42,0.405531,0.371486,0,0
2025-01-14 04:36:42,0.405531,0.371486,0,0
2025-01-14 04:36:42,0.405531,0.371486,0,0
2025-01-14 04:36:42,0.405531,0.378213,0,0
2025-01-14 04:36:42,0.405531,0.378213,0,0
2025-01-14 04:36:42,0.405531,0.378213,0,0
2025-01-14 04:36:42,0.405531,0.378213,0,0
2025-01-14 04:36:42,0.405531,0.378213,0,0
2025-01-14 04:36:42,0.405531,0.379966,0,0
2025-01-14 04:36:42,0.405531,0.379966,0,0
2025-01-14 04:36:42,0.405531,0.379966,0,0
2025-01-14 04:36:42,0.405531,0.379966,0,0
2025-01-14 04:36:42,0.405531,0.379966,0,0
2025-01-14 04:36:42,0.405531,0.376721,0,0
2025-01-14 04:36:42,0.405531,0.376721,0,0
2025-01-14 04:36:42,0.405531,0.376721,0,0
2025-01-14 04:36:42,0.405531,0.376721,0,0
2025-01-14 04:36:42,0.405531,0.376721,0,0
2025-01-14 04:36:42,0.405531,0.374396,0,0
2025-01-14 04:36:42,0.405531,0.374396,0,0
2025-01-14 04:36:42,0.405531,0.374396,0,0
2025-01-14 04:36:42,0.405531,0.374396,0,0
2025-01-14 04:36:42,0.405531,0.374396,0,0
2025-01-14 04:36:42,0.405531,0.372467,0,0
2025-01-14 04:36:42,0.405531,0.372467,0,0
2025-01-14 04:36:42,0.405531,0.372467,0,0
2025-01-14 04:36:42,0.405531,0.372467,0,0
2025-01-14 04:36:42,0.405531,0.372467,0,0
2025-01-14 04:36:42,0.405531,0.367964,0,0
2025-01-14 04:36:42,0.405531,0.367964,0,0
2025-01-14 04:36:42,0.405531,0.367964,0,0
2025-01-14 04:36:42,0.405531,0.367964,0,0
2025-01-14 04:36:42,0.405531,0.367964,0,0
2025-01-14 04:36:42,0.405531,0.363282,0,0
2025-01-14 04:36:42,0.405531,0.363282,0,0
2025-01-14 04:36:42,0.405531,0.363282,0,0
2025-01-14 04:36:42,0.405531,0.363282,0,0
2025-01-14 04:36:42,0.405531,0.363282,0,0
2025-01-14 04:36:42,0.405531,0.363833,0,0
2025-01-14 04:36:42,0.405531,0.363833,0,0
2025-01-14 04:36:42,0.405531,0.363833,0,0
2025-01-14 04:36:42,0.405531,0.363833,0,0
2025-01-14 04:36:42,0.405531,0.363833,0,0
2025-01-14 04:36:43,0.405531,0.369357,0,0
2025-01-14 04:36:43,0.405531,0.369357,0,0
2025-01-14 04:36:43,0.405531,0.369357,0,0
2025-01-14 04:36:43,0.405531,0.369357,0,0
2025-01-14 04:36:43,0.405531,0.369357,0,0
2025-01-14 04:36:43,0.405531,0.372375,0,0
2025-01-14 04:36:43,0.405531,0.372375,0,0
2025-01-14 04:36:43,0.405531,0.372375,0,0
2025-01-14 04:36:43,0.405531,0.372375,0,0
2025-01-14 04:36:43,0.405531,0.372375,0,0
2025-01-14 04:36:43,0.405531,0.368831,0,0
2025-01-14 04:36:43,0.405531,0.368831,0,0
2025-01-14 04:36:43,0.405531,0.368831,0,0
2025-01-14 04:36:43,0.405531,0.368831,0,0
2025-01-14 04:36:43,0.405531,0.368831,0,0
2025-01-14 04:36:43,0.405531,0.362358,0,0
2025-01-14 04:36:43,0.405531,0.362358,0,0
2025-01-14 04:36:43,0.405531,0.362358,0,0
2025-01-14 04:36:43,0.405531,0.362358,0,0
2025-01-14 04:36:43,0.405531,0.362358,0,0
2025-01-14 04:36:43,0.405531,0.361922,0,0
2025-01-14 04:36:43,0.405531,0.361922,0,0
2025-01-14 04:36:43,0.405531,0.361922,0,0
2025-01-14 04:36:43,0.405531,0.361922,0,0
2025-01-14 04:36:43,0.405531,0.361922,0,0
2025-01-14 04:36:43,0.405531,0.367129,0,0
2025-01-14 04:36:43,0.405531,0.367129,0,0
2025-01-14 04:36:43,0.405531,0.367129,0,0
2025-01-14 04:36:43,0.405531,0.367129,0,0
2025-01-14 04:36:43,0.405531,0.367129,0,0
