Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 05:06:11,0,-0.00533137,0,0
2025-01-14 05:06:11,0,-0.00533137,0,0
2025-01-14 05:06:11,0,-0.00533137,0,0
2025-01-14 05:06:11,0,-0.00533137,0,0
2025-01-14 05:06:11,0,-0.00464724,0,0
2025-01-14 05:06:11,0,-0.00464724,0,0
2025-01-14 05:06:11,0,-0.00464724,0,0
2025-01-14 05:06:11,0,-0.00464724,0,0
2025-01-14 05:06:11,0,-0.00464724,0,0
2025-01-14 05:06:11,0,-0.00382112,0,0
2025-01-14 05:06:11,0,-0.00382112,0,0
2025-01-14 05:06:11,0,-0.00382112,0,0
2025-01-14 05:06:11,0,-0.00382112,0,0
2025-01-14 05:06:11,0,-0.00382112,0,0
2025-01-14 05:06:11,0,-0.00285557,0,0
2025-01-14 05:06:11,0,-0.00285557,0,0
2025-01-14 05:06:11,0,-0.00285557,0,0
2025-01-14 05:06:11,0,-0.00285557,0,0
2025-01-14 05:06:11,0,-0.00285557,0,0
2025-01-14 05:06:11,0,-0.00176537,0,0
2025-01-14 05:06:11,0,-0.00176537,0,0
2025-01-14 05:06:11,0,-0.00176537,0,0
2025-01-14 05:06:11,0,-0.00176537,0,0
2025-01-14 05:06:11,0,-0.00176537,0,0
2025-01-14 05:06:12,0,-0.000588719,0,0
2025-01-14 05:06:12,0,-0.000588719,0,0
2025-01-14 05:06:12,0,-0.000588719,0,0
2025-01-14 05:06:12,0,-0.000588719,0,0
2025-01-14 05:06:12,0,-0.000588719,0,0
2025-01-14 05:06:12,0,0.000618818,0,0
2025-01-14 05:06:12,0,0.000618818,0,0
2025-01-14 05:06:12,0,0.000618818,0,0
2025-01-14 05:06:12,0,0.000618818,0,0
2025-01-14 05:06:12,0,0.000618818,0,0
2025-01-14 05:06:12,0,0.00179675,0,0
2025-01-14 05:06:12,0,0.00179675,0,0
2025-01-14 05:06:12,0,0.00179675,0,0
2025-01-14 05:06:12,0,0.00179675,0,0
2025-01-14 05:06:12,0,0.00179675,0,0
2025-01-14 05:06:12,0,0.00288204,0,0
2025-01-14 05:06:12,0,0.00288204,0,0
2025-01-14 05:06:12,0,0.00288204,0,0
2025-01-14 05:06:12,0,0.00288204,0,0
2025-01-14 05:06:12,0,0.00288204,0,0
2025-01-14 05:06:12,0,0.00379928,0,0
2025-01-14 05:06:12,0,0.00379928,0,0
2025-01-14 05:06:12,0,0.00379928,0,0
2025-01-14 05:06:12,0,0.00379928,0,0
2025-01-14 05:06:12,0,0.00379928,0,0
2025-01-14 05:06:12,0,0.00444835,0,0
2025-01-14 05:06:12,0,0.00444835,0,0
2025-01-14 05:06:12,0,0.00444835,0,0
2025-01-14 05:06:12,0,0.00444835,0,0
2025-01-14 05:06:12,0,0.00444835,0,0
2025-01-14 05:06:12,0,0.00469944,0,0
2025-01-14 05:06:12,0,0.00469944,0,0
2025-01-14 05:06:12,0,0.00469944,0,0
2025-01-14 05:06:12,0,0.00469944,0,0
2025-01-14 05:06:12,0,0.00469944,0,0
2025-01-14 05:06:12,0,0.00469944,0,0
2025-01-14 05:06:12,0,0.0043905,0,0
2025-01-14 05:06:12,0,0.0043905,0,0
2025-01-14 05:06:12,0,0.0043905,0,0
2025-01-14 05:06:12,0,0.0043905,0,0
2025-01-14 05:06:12,0,0.00343661,0,0
2025-01-14 05:06:12,0,0.00343661,0,0
2025-01-14 05:06:12,0,0.00343661,0,0
2025-01-14 05:06:12,0,0.00343661,0,0
2025-01-14 05:06:12,0,0.00343661,0,0
2025-01-14 05:06:12,0,0.00170429,0,0
2025-01-14 05:06:12,0,0.00170429,0,0
2025-01-14 05:06:12,0,0.00170429,0,0
2025-01-14 05:06:12,0,0.00170429,0,0
2025-01-14 05:06:12,0,0.00170429,0,0
2025-01-14 05:06:13,0,-0.000394674,0,0
2025-01-14 05:06:13,0,-0.000394674,0,0
2025-01-14 05:06:13,0,-0.000394674,0,0
2025-01-14 05:06:13,0,-0.000394674,0,0
2025-01-14 05:06:13,0,-0.000394674,0,0
2025-01-14 05:06:13,0,-0.00589109,0,0
2025-01-14 05:06:13,0,-0.00589109,0,0
2025-01-14 05:06:13,0,-0.00589109,0,0
2025-01-14 05:06:13,0,-0.00589109,0,0
2025-01-14 05:06:13,0,-0.00589109,0,0
2025-01-14 05:06:13,0,-0.00538884,0,0
2025-01-14 05:06:13,0,-0.00538884,0,0
2025-01-14 05:06:13,0,-0.00538884,0,0
2025-01-14 05:06:13,0,-0.00538884,0,0
2025-01-14 05:06:13,0,-0.00538884,0,0
2025-01-14 05:06:13,0,-0.00466081,0,0
2025-01-14 05:06:13,0,-0.00466081,0,0
2025-01-14 05:06:13,0,-0.00466081,0,0
2025-01-14 05:06:13,0,-0.00466081,0,0
2025-01-14 05:06:13,0,-0.00466081,0,0
2025-01-14 05:06:13,0,-0.00379454,0,0
2025-01-14 05:06:13,0,-0.00379454,0,0
2025-01-14 05:06:13,0,-0.00379454,0,0
2025-01-14 05:06:13,0,-0.00379454,0,0
2025-01-14 05:06:13,0,-0.00379454,0,0
2025-01-14 05:06:13,0,-0.00283511,0,0
2025-01-14 05:06:13,0,-0.00283511,0,0
2025-01-14 05:06:13,0,-0.00283511,0,0
2025-01-14 05:06:13,0,-0.00283511,0,0
2025-01-14 05:06:13,0,-0.00283511,0,0
2025-01-14 05:06:13,0,-0.00176723,0,0
2025-01-14 05:06:13,0,-0.00176723,0,0
2025-01-14 05:06:13,0,-0.00176723,0,0
2025-01-14 05:06:13,0,-0.00176723,0,0
2025-01-14 05:06:13,0,-0.00176723,0,0
2025-01-14 05:06:13,0,-0.000592039,0,0
2025-01-14 05:06:13,0,-0.000592039,0,0
2025-01-14 05:06:13,0,-0.000592039,0,0
2025-01-14 05:06:13,0,-0.000592039,0,0
2025-01-14 05:06:13,0,-0.000592039,0,0
2025-01-14 05:06:13,0,-0.000592039,0,0
2025-01-14 05:06:13,0,0.000626132,0,0
2025-01-14 05:06:13,0,0.000626132,0,0
2025-01-14 05:06:13,0,0.000626132,0,0
2025-01-14 05:06:13,0,0.000626132,0,0
2025-01-14 05:06:13,0,0.00179867,0,0
2025-01-14 05:06:13,0,0.00179867,0,0
2025-01-14 05:06:13,0,0.00179867,0,0
2025-01-14 05:06:13,0,0.00179867,0,0
2025-01-14 05:06:14,0,0.00179867,0,0
2025-01-14 05:06:14,0,0.00286627,0,0
2025-01-14 05:06:14,0,0.00286627,0,0
2025-01-14 05:06:14,0,0.00286627,0,0
2025-01-14 05:06:14,0,0.00286627,0,0
2025-01-14 05:06:14,0,0.00286627,0,0
2025-01-14 05:06:14,0,0.0037833,0,0
2025-01-14 05:06:14,0,0.0037833,0,0
2025-01-14 05:06:14,0,0.0037833,0,0
2025-01-14 05:06:14,0,0.0037833,0,0
2025-01-14 05:06:14,0,0.0037833,0,0
2025-01-14 05:06:14,0,0.00445768,0,0
2025-01-14 05:06:14,0,0.00445768,0,0
2025-01-14 05:06:14,0,0.00445768,0,0
2025-01-14 05:06:14,0,0.00445768,0,0
2025-01-14 05:06:14,0,0.00445768,0,0
2025-01-14 05:06:14,0,0.00472875,0,0
2025-01-14 05:06:14,0,0.00472875,0,0
2025-01-14 05:06:14,0,0.00472875,0,0
2025-01-14 05:06:14,0,0.00472875,0,0
2025-01-14 05:06:14,0,0.00472875,0,0
2025-01-14 05:06:14,0,0.00441154,0,0
2025-01-14 05:06:14,0,0.00441154,0,0
2025-01-14 05:06:14,0,0.00441154,0,0
2025-01-14 05:06:14,0,0.00441154,0,0
2025-01-14 05:06:14,0,0.00441154,0,0
2025-01-14 05:06:14,0,0.00336004,0,0
2025-01-14 05:06:14,0,0.00336004,0,0
2025-01-14 05:06:14,0,0.00336004,0,0
2025-01-14 05:06:14,0,0.00336004,0,0
2025-01-14 05:06:14,0,0.00336004,0,0
2025-01-14 05:06:14,0,0.00155342,0,0
2025-01-14 05:06:14,0,0.00155342,0,0
2025-01-14 05:06:14,0,0.00155342,0,0
2025-01-14 05:06:14,0,0.00155342,0,0
2025-01-14 05:06:14,0,0.00155342,0,0
2025-01-14 05:06:14,0,-0.00046998,0,0
2025-01-14 05:06:14,0,-0.00046998,0,0
2025-01-14 05:06:14,0,-0.00046998,0,0
2025-01-14 05:06:14,0,-0.00046998,0,0
2025-01-14 05:06:14,0,-0.00046998,0,0
2025-01-14 05:06:14,0,-0.00584545,0,0
2025-01-14 05:06:14,0,-0.00584545,0,0
2025-01-14 05:06:14,0,-0.00584545,0,0
2025-01-14 05:06:14,0,-0.00584545,0,0
2025-01-14 05:06:14,0,-0.00584545,0,0
2025-01-14 05:06:14,0,-0.0053166,0,0
2025-01-14 05:06:14,0,-0.0053166,0,0
2025-01-14 05:06:14,0,-0.0053166,0,0
2025-01-14 05:06:14,0,-0.0053166,0,0
2025-01-14 05:06:15,0,-0.0053166,0,0
2025-01-14 05:06:15,0,-0.00465253,0,0
2025-01-14 05:06:15,0,-0.00465253,0,0
2025-01-14 05:06:15,0,-0.00465253,0,0
2025-01-14 05:06:15,0,-0.00465253,0,0
2025-01-14 05:06:15,0,-0.00465253,0,0
2025-01-14 05:06:15,0,-0.00383675,0,0
2025-01-14 05:06:15,0,-0.00383675,0,0
2025-01-14 05:06:15,0,-0.00383675,0,0
2025-01-14 05:06:15,0,-0.00383675,0,0
2025-01-14 05:06:15,0,-0.00383675,0,0
2025-01-14 05:06:15,0,-0.00286278,0,0
2025-01-14 05:06:15,0,-0.00286278,0,0
2025-01-14 05:06:15,0,-0.00286278,0,0
2025-01-14 05:06:15,0,-0.00286278,0,0
2025-01-14 05:06:15,0,-0.00286278,0,0
2025-01-14 05:06:15,0,-0.00175899,0,0
2025-01-14 05:06:15,0,-0.00175899,0,0
2025-01-14 05:06:15,0,-0.00175899,0,0
2025-01-14 05:06:15,0,-0.00175899,0,0
2025-01-14 05:06:15,0,-0.00175899,0,0
2025-01-14 05:06:15,0,-0.00175899,0,0
2025-01-14 05:06:15,0,-0.000578753,0,0
2025-01-14 05:06:15,0,-0.000578753,0,0
2025-01-14 05:06:15,0,-0.000578753,0,0
2025-01-14 05:06:15,0,-0.000578753,0,0
2025-01-14 05:06:15,0,0.000622633,0,0
2025-01-14 05:06:15,0,0.000622633,0,0
2025-01-14 05:06:15,0,0.000622633,0,0
2025-01-14 05:06:15,0,0.000622633,0,0
2025-01-14 05:06:15,0,0.000622633,0,0
2025-01-14 05:06:15,0,0.00179443,0,0
2025-01-14 05:06:15,0,0.00179443,0,0
2025-01-14 05:06:15,0,0.00179443,0,0
2025-01-14 05:06:15,0,0.00179443,0,0
2025-01-14 05:06:15,0,0.00179443,0,0
2025-01-14 05:06:15,0,0.00287834,0,0
2025-01-14 05:06:15,0,0.00287834,0,0
2025-01-14 05:06:15,0,0.00287834,0,0
2025-01-14 05:06:15,0,0.00287834,0,0
2025-01-14 05:06:15,0,0.00287834,0,0
2025-01-14 05:06:15,0,0.00379625,0,0
2025-01-14 05:06:15,0,0.00379625,0,0
2025-01-14 05:06:15,0,0.00379625,0,0
2025-01-14 05:06:15,0,0.00379625,0,0
2025-01-14 05:06:15,0,0.00379625,0,0
2025-01-14 05:06:15,0,0.00444654,0,0
2025-01-14 05:06:15,0,0.00444654,0,0
2025-01-14 05:06:15,0,0.00444654,0,0
2025-01-14 05:06:15,0,0.00444654,0,0
2025-01-14 05:06:16,0,0.00444654,0,0
2025-01-14 05:06:16,0,0.00470123,0,0
2025-01-14 05:06:16,0,0.00470123,0,0
2025-01-14 05:06:16,0,0.00470123,0,0
2025-01-14 05:06:16,0,0.00470123,0,0
2025-01-14 05:06:16,0,0.00470123,0,0
2025-01-14 05:06:16,0,0.00440295,0,0
2025-01-14 05:06:16,0,0.00440295,0,0
2025-01-14 05:06:16,0,0.00440295,0,0
2025-01-14 05:06:16,0,0.00440295,0,0
2025-01-14 05:06:16,0,0.00440295,0,0
2025-01-14 05:06:16,0,0.00440295,0,0
2025-01-14 05:06:16,0,0.00338547,0,0
2025-01-14 05:06:16,0,0.00338547,0,0
2025-01-14 05:06:16,0,0.00338547,0,0
2025-01-14 05:06:16,0,0.00338547,0,0
2025-01-14 05:06:16,0,0.00158408,0,0
2025-01-14 05:06:16,0,0.00158408,0,0
2025-01-14 05:06:16,0,0.00158408,0,0
2025-01-14 05:06:16,0,0.00158408,0,0
2025-01-14 05:06:16,0,0.00158408,0,0
2025-01-14 05:06:16,0,-0.000472251,0,0
2025-01-14 05:06:16,0,-0.000472251,0,0
2025-01-14 05:06:16,0,-0.000472251,0,0
2025-01-14 05:06:16,0,-0.000472251,0,0
2025-01-14 05:06:16,0,-0.000472251,0,0
2025-01-14 05:06:16,0,-0.00588062,0,0
2025-01-14 05:06:16,0,-0.00588062,0,0
2025-01-14 05:06:16,0,-0.00588062,0,0
2025-01-14 05:06:16,0,-0.00588062,0,0
2025-01-14 05:06:16,0,-0.00588062,0,0
2025-01-14 05:06:16,0,-0.00534362,0,0
2025-01-14 05:06:16,0,-0.00534362,0,0
2025-01-14 05:06:16,0,-0.00534362,0,0
2025-01-14 05:06:16,0,-0.00534362,0,0
2025-01-14 05:06:16,0,-0.00534362,0,0
2025-01-14 05:06:16,0,-0.00464255,0,0
2025-01-14 05:06:16,0,-0.00464255,0,0
2025-01-14 05:06:16,0,-0.00464255,0,0
2025-01-14 05:06:16,0,-0.00464255,0,0
2025-01-14 05:06:16,0,-0.00464255,0,0
2025-01-14 05:06:16,0,-0.00380474,0,0
2025-01-14 05:06:16,0,-0.00380474,0,0
2025-01-14 05:06:16,0,-0.00380474,0,0
2025-01-14 05:06:16,0,-0.00380474,0,0
2025-01-14 05:06:16,0,-0.00380474,0,0
2025-01-14 05:06:16,0,-0.00284551,0,0
2025-01-14 05:06:16,0,-0.00284551,0,0
2025-01-14 05:06:16,0,-0.00284551,0,0
2025-01-14 05:06:16,0,-0.00284551,0,0
2025-01-14 05:06:17,0,-0.00284551,0,0
2025-01-14 05:06:17,0,-0.00177157,0,0
2025-01-14 05:06:17,0,-0.00177157,0,0
2025-01-14 05:06:17,0,-0.00177157,0,0
2025-01-14 05:06:17,0,-0.00177157,0,0
2025-01-14 05:06:17,0,-0.00177157,0,0
2025-01-14 05:06:17,0,-0.000602849,0,0
2025-01-14 05:06:17,0,-0.000602849,0,0
2025-01-14 05:06:17,0,-0.000602849,0,0
2025-01-14 05:06:17,0,-0.000602849,0,0
2025-01-14 05:06:17,0,-0.000602849,0,0
2025-01-14 05:06:17,0,0.000612257,0,0
2025-01-14 05:06:17,0,0.000612257,0,0
2025-01-14 05:06:17,0,0.000612257,0,0
2025-01-14 05:06:17,0,0.000612257,0,0
2025-01-14 05:06:17,0,0.000612257,0,0
2025-01-14 05:06:17,0,0.00180305,0,0
2025-01-14 05:06:17,0,0.00180305,0,0
2025-01-14 05:06:17,0,0.00180305,0,0
2025-01-14 05:06:17,0,0.00180305,0,0
2025-01-14 05:06:17,0,0.00180305,0,0
2025-01-14 05:06:17,0,0.00289287,0,0
2025-01-14 05:06:17,0,0.00289287,0,0
2025-01-14 05:06:17,0,0.00289287,0,0
2025-01-14 05:06:17,0,0.00289287,0,0
2025-01-14 05:06:17,0,0.00289287,0,0
2025-01-14 05:06:17,0,0.00380387,0,0
2025-01-14 05:06:17,0,0.00380387,0,0
2025-01-14 05:06:17,0,0.00380387,0,0
2025-01-14 05:06:17,0,0.00380387,0,0
2025-01-14 05:06:17,0,0.00380387,0,0
2025-01-14 05:06:17,0,0.0044443,0,0
2025-01-14 05:06:17,0,0.0044443,0,0
2025-01-14 05:06:17,0,0.0044443,0,0
2025-01-14 05:06:17,0,0.0044443,0,0
2025-01-14 05:06:17,0,0.0044443,0,0
2025-01-14 05:06:17,0,0.0046922,0,0
2025-01-14 05:06:17,0,0.0046922,0,0
2025-01-14 05:06:17,0,0.0046922,0,0
2025-01-14 05:06:17,0,0.0046922,0,0
2025-01-14 05:06:17,0,0.0046922,0,0
2025-01-14 05:06:17,0,0.00439225,0,0
2025-01-14 05:06:17,0,0.00439225,0,0
2025-01-14 05:06:17,0,0.00439225,0,0
2025-01-14 05:06:17,0,0.00439225,0,0
2025-01-14 05:06:17,0,0.00439225,0,0
2025-01-14 05:06:17,0,0.00338088,0,0
2025-01-14 05:06:17,0,0.00338088,0,0
2025-01-14 05:06:17,0,0.00338088,0,0
2025-01-14 05:06:17,0,0.00338088,0,0
2025-01-14 05:06:18,0,0.00338088,0,0
2025-01-14 05:06:18,0,0.00159216,0,0
2025-01-14 05:06:18,0,0.00159216,0,0
2025-01-14 05:06:18,0,0.00159216,0,0
2025-01-14 05:06:18,0,0.00159216,0,0
2025-01-14 05:06:18,0,0.00159216,0,0
2025-01-14 05:06:18,0,-0.000456157,0,0
2025-01-14 05:06:18,0,-0.000456157,0,0
2025-01-14 05:06:18,0,-0.000456157,0,0
2025-01-14 05:06:18,0,-0.000456157,0,0
2025-01-14 05:06:18,0,-0.000456157,0,0
2025-01-14 05:06:18,0,-0.00587254,0,0
2025-01-14 05:06:18,0,-0.00587254,0,0
2025-01-14 05:06:18,0,-0.00587254,0,0
2025-01-14 05:06:18,0,-0.00587254,0,0
2025-01-14 05:06:18,0,-0.00587254,0,0
2025-01-14 05:06:18,0,-0.00535519,0,0
2025-01-14 05:06:18,0,-0.00535519,0,0
2025-01-14 05:06:18,0,-0.00535519,0,0
2025-01-14 05:06:18,0,-0.00535519,0,0
2025-01-14 05:06:18,0,-0.00535519,0,0
2025-01-14 05:06:18,0,-0.00535519,0,0
2025-01-14 05:06:18,0,-0.00466336,0,0
2025-01-14 05:06:18,0,-0.00466336,0,0
2025-01-14 05:06:18,0,-0.00466336,0,0
2025-01-14 05:06:18,0,-0.00466336,0,0
2025-01-14 05:06:18,0,-0.00381322,0,0
2025-01-14 05:06:18,0,-0.00381322,0,0
2025-01-14 05:06:18,0,-0.00381322,0,0
2025-01-14 05:06:18,0,-0.00381322,0,0
2025-01-14 05:06:18,0,-0.00381322,0,0
2025-01-14 05:06:18,0,-0.00278651,0,0
2025-01-14 05:06:18,0,-0.00278651,0,0
2025-01-14 05:06:18,0,-0.00278651,0,0
2025-01-14 05:06:18,0,-0.00278651,0,0
2025-01-14 05:06:18,0,-0.00278651,0,0
2025-01-14 05:06:18,0,-0.00163458,0,0
2025-01-14 05:06:18,0,-0.00163458,0,0
2025-01-14 05:06:18,0,-0.00163458,0,0
2025-01-14 05:06:18,0,-0.00163458,0,0
2025-01-14 05:06:18,0,-0.00163458,0,0
2025-01-14 05:06:18,0,-0.000480514,0,0
2025-01-14 05:06:18,0,-0.000480514,0,0
2025-01-14 05:06:18,0,-0.000480514,0,0
2025-01-14 05:06:18,0,-0.000480514,0,0
2025-01-14 05:06:18,0,-0.000480514,0,0
2025-01-14 05:06:18,0,0.000613137,0,0
2025-01-14 05:06:18,0,0.000613137,0,0
2025-01-14 05:06:18,0,0.000613137,0,0
2025-01-14 05:06:18,0,0.000613137,0,0
2025-01-14 05:06:19,0,0.000613137,0,0
2025-01-14 05:06:19,0,0.00174523,0,0
2025-01-14 05:06:19,0,0.00174523,0,0
2025-01-14 05:06:19,0,0.00174523,0,0
2025-01-14 05:06:19,0,0.00174523,0,0
2025-01-14 05:06:19,0,0.00174523,0,0
2025-01-14 05:06:19,0,0.00287178,0,0
2025-01-14 05:06:19,0,0.00287178,0,0
2025-01-14 05:06:19,0,0.00287178,0,0
2025-01-14 05:06:19,0,0.00287178,0,0
2025-01-14 05:06:19,0,0.00287178,0,0
2025-01-14 05:06:19,0,0.00383233,0,0
2025-01-14 05:06:19,0,0.00383233,0,0
2025-01-14 05:06:19,0,0.00383233,0,0
2025-01-14 05:06:19,0,0.00383233,0,0
2025-01-14 05:06:19,0,0.00383233,0,0
2025-01-14 05:06:19,0,0.00447078,0,0
2025-01-14 05:06:19,0,0.00447078,0,0
2025-01-14 05:06:19,0,0.00447078,0,0
2025-01-14 05:06:19,0,0.00447078,0,0
2025-01-14 05:06:19,0,0.00447078,0,0
2025-01-14 05:06:19,0,0.00468712,0,0
2025-01-14 05:06:19,0,0.00468712,0,0
2025-01-14 05:06:19,0,0.00468712,0,0
2025-01-14 05:06:19,0,0.00468712,0,0
2025-01-14 05:06:19,0,0.00468712,0,0
2025-01-14 05:06:19,0,0.0043794,0,0
2025-01-14 05:06:19,0,0.0043794,0,0
2025-01-14 05:06:19,0,0.0043794,0,0
2025-01-14 05:06:19,0,0.0043794,0,0
2025-01-14 05:06:19,0,0.0043794,0,0
2025-01-14 05:06:19,0,0.00338604,0,0
2025-01-14 05:06:19,0,0.00338604,0,0
2025-01-14 05:06:19,0,0.00338604,0,0
2025-01-14 05:06:19,0,0.00338604,0,0
2025-01-14 05:06:19,0,0.00338604,0,0
2025-01-14 05:06:19,0,0.00160238,0,0
2025-01-14 05:06:19,0,0.00160238,0,0
2025-01-14 05:06:19,0,0.00160238,0,0
2025-01-14 05:06:19,0,0.00160238,0,0
2025-01-14 05:06:19,0,0.00160238,0,0
2025-01-14 05:06:19,0,-0.000464623,0,0
2025-01-14 05:06:19,0,-0.000464623,0,0
2025-01-14 05:06:19,0,-0.000464623,0,0
2025-01-14 05:06:19,0,-0.000464623,0,0
2025-01-14 05:06:19,0,-0.000464623,0,0
2025-01-14 05:06:19,0,-0.00589217,0,0
2025-01-14 05:06:19,0,-0.00589217,0,0
2025-01-14 05:06:19,0,-0.00589217,0,0
2025-01-14 05:06:19,0,-0.00589217,0,0
2025-01-14 05:06:20,0,-0.00589217,0,0
2025-01-14 05:06:20,0,-0.00535488,0,0
2025-01-14 05:06:20,0,-0.00535488,0,0
2025-01-14 05:06:20,0,-0.00535488,0,0
2025-01-14 05:06:20,0,-0.00535488,0,0
2025-01-14 05:06:20,0,-0.00535488,0,0
2025-01-14 05:06:20,0,-0.0046374,0,0
2025-01-14 05:06:20,0,-0.0046374,0,0
2025-01-14 05:06:20,0,-0.0046374,0,0
2025-01-14 05:06:20,0,-0.0046374,0,0
2025-01-14 05:06:20,0,-0.0046374,0,0
2025-01-14 05:06:20,0,-0.0037916,0,0
2025-01-14 05:06:20,0,-0.0037916,0,0
2025-01-14 05:06:20,0,-0.0037916,0,0
2025-01-14 05:06:20,0,-0.0037916,0,0
2025-01-14 05:06:20,0,-0.0037916,0,0
2025-01-14 05:06:20,0,-0.00284251,0,0
2025-01-14 05:06:20,0,-0.00284251,0,0
2025-01-14 05:06:20,0,-0.00284251,0,0
2025-01-14 05:06:20,0,-0.00284251,0,0
2025-01-14 05:06:20,0,-0.00284251,0,0
2025-01-14 05:06:20,0,-0.00178138,0,0
2025-01-14 05:06:20,0,-0.00178138,0,0
2025-01-14 05:06:20,0,-0.00178138,0,0
2025-01-14 05:06:20,0,-0.00178138,0,0
2025-01-14 05:06:20,0,-0.00178138,0,0
2025-01-14 05:06:20,0,-0.000610912,0,0
2025-01-14 05:06:20,0,-0.000610912,0,0
2025-01-14 05:06:20,0,-0.000610912,0,0
2025-01-14 05:06:20,0,-0.000610912,0,0
2025-01-14 05:06:20,0,-0.000610912,0,0
2025-01-14 05:06:20,0,0.000616225,0,0
2025-01-14 05:06:20,0,0.000616225,0,0
2025-01-14 05:06:20,0,0.000616225,0,0
2025-01-14 05:06:20,0,0.000616225,0,0
2025-01-14 05:06:20,0,0.000616225,0,0
2025-01-14 05:06:20,0,0.00181258,0,0
2025-01-14 05:06:20,0,0.00181258,0,0
2025-01-14 05:06:20,0,0.00181258,0,0
2025-01-14 05:06:20,0,0.00181258,0,0
2025-01-14 05:06:20,0,0.00181258,0,0
2025-01-14 05:06:20,0,0.00289561,0,0
2025-01-14 05:06:20,0,0.00289561,0,0
2025-01-14 05:06:20,0,0.00289561,0,0
2025-01-14 05:06:20,0,0.00289561,0,0
2025-01-14 05:06:20,0,0.00289561,0,0
2025-01-14 05:06:20,0,0.00379816,0,0
2025-01-14 05:06:20,0,0.00379816,0,0
2025-01-14 05:06:20,0,0.00379816,0,0
2025-01-14 05:06:20,0,0.00379816,0,0
2025-01-14 05:06:21,0,0.00379816,0,0
2025-01-14 05:06:21,0,0.00443916,0,0
2025-01-14 05:06:21,0,0.00443916,0,0
2025-01-14 05:06:21,0,0.00443916,0,0
2025-01-14 05:06:21,0,0.00443916,0,0
2025-01-14 05:06:21,0,0.00443916,0,0
2025-01-14 05:06:21,0,0.00469375,0,0
2025-01-14 05:06:21,0,0.00469375,0,0
2025-01-14 05:06:21,0,0.00469375,0,0
2025-01-14 05:06:21,0,0.00469375,0,0
2025-01-14 05:06:21,0,0.00469375,0,0
2025-01-14 05:06:21,0,0.00439695,0,0
2025-01-14 05:06:21,0,0.00439695,0,0
2025-01-14 05:06:21,0,0.00439695,0,0
2025-01-14 05:06:21,0,0.00439695,0,0
2025-01-14 05:06:21,0,0.00439695,0,0
2025-01-14 05:06:21,0,0.00338253,0,0
2025-01-14 05:06:21,0,0.00338253,0,0
2025-01-14 05:06:21,0,0.00338253,0,0
2025-01-14 05:06:21,0,0.00338253,0,0
2025-01-14 05:06:21,0,0.00338253,0,0
2025-01-14 05:06:21,0,0.00159049,0,0
2025-01-14 05:06:21,0,0.00159049,0,0
2025-01-14 05:06:21,0,0.00159049,0,0
2025-01-14 05:06:21,0,0.00159049,0,0
2025-01-14 05:06:21,0,0.00159049,0,0
2025-01-14 05:06:21,0,0.00159049,0,0
2025-01-14 05:06:21,0,-0.000457224,0,0
2025-01-14 05:06:21,0,-0.000457224,0,0
2025-01-14 05:06:21,0,-0.000457224,0,0
2025-01-14 05:06:21,0,-0.000457224,0,0
2025-01-14 05:06:21,0,-0.00587184,0,0
2025-01-14 05:06:21,0,-0.00587184,0,0
2025-01-14 05:06:21,0,-0.00587184,0,0
2025-01-14 05:06:21,0,-0.00587184,0,0
2025-01-14 05:06:21,0,-0.00587184,0,0
2025-01-14 05:06:21,0,-0.0053548,0,0
2025-01-14 05:06:21,0,-0.0053548,0,0
2025-01-14 05:06:21,0,-0.0053548,0,0
2025-01-14 05:06:21,0,-0.0053548,0,0
2025-01-14 05:06:21,0,-0.0053548,0,0
2025-01-14 05:06:21,0,-0.0053548,0,0
2025-01-14 05:06:21,0,-0.00466451,0,0
2025-01-14 05:06:21,0,-0.00466451,0,0
2025-01-14 05:06:21,0,-0.00466451,0,0
2025-01-14 05:06:21,0,-0.00466451,0,0
2025-01-14 05:06:21,0,-0.00381361,0,0
2025-01-14 05:06:21,0,-0.00381361,0,0
2025-01-14 05:06:21,0,-0.00381361,0,0
2025-01-14 05:06:21,0,-0.00381361,0,0
2025-01-14 05:06:22,0,-0.00381361,0,0
2025-01-14 05:06:22,0,-0.00283017,0,0
2025-01-14 05:06:22,0,-0.00283017,0,0
2025-01-14 05:06:22,0,-0.00283017,0,0
2025-01-14 05:06:22,0,-0.00283017,0,0
2025-01-14 05:06:22,0,-0.00283017,0,0
2025-01-14 05:06:22,0,-0.00174837,0,0
2025-01-14 05:06:22,0,-0.00174837,0,0
2025-01-14 05:06:22,0,-0.00174837,0,0
2025-01-14 05:06:22,0,-0.00174837,0,0
2025-01-14 05:06:22,0,-0.00174837,0,0
2025-01-14 05:06:22,0,-0.000597423,0,0
2025-01-14 05:06:22,0,-0.000597423,0,0
2025-01-14 05:06:22,0,-0.000597423,0,0
2025-01-14 05:06:22,0,-0.000597423,0,0
2025-01-14 05:06:22,0,-0.000597423,0,0
2025-01-14 05:06:22,0,0.000594775,0,0
2025-01-14 05:06:22,0,0.000594775,0,0
2025-01-14 05:06:22,0,0.000594775,0,0
2025-01-14 05:06:22,0,0.000594775,0,0
2025-01-14 05:06:22,0,0.000594775,0,0
2025-01-14 05:06:22,0,0.00178309,0,0
2025-01-14 05:06:22,0,0.00178309,0,0
2025-01-14 05:06:22,0,0.00178309,0,0
