Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 04:55:15,0,0.00210645,0,0
2025-01-14 04:55:15,0,0.00210645,0,0
2025-01-14 04:55:15,0,0.00153866,0,0
2025-01-14 04:55:15,0,0.00153866,0,0
2025-01-14 04:55:15,0,0.00153866,0,0
2025-01-14 04:55:15,0,0.00153866,0,0
2025-01-14 04:55:15,0,0.00153866,0,0
2025-01-14 04:55:15,0,0.000951078,0,0
2025-01-14 04:55:15,0,0.000951078,0,0
2025-01-14 04:55:15,0,0.000951078,0,0
2025-01-14 04:55:15,0,0.000951078,0,0
2025-01-14 04:55:15,0,0.000951078,0,0
2025-01-14 04:55:15,0,0.000352507,0,0
2025-01-14 04:55:15,0,0.000352507,0,0
2025-01-14 04:55:15,0,0.000352507,0,0
2025-01-14 04:55:15,0,0.000352507,0,0
2025-01-14 04:55:15,0,0.000352507,0,0
2025-01-14 04:55:15,0,-0.000249154,0,0
2025-01-14 04:55:15,0,-0.000249154,0,0
2025-01-14 04:55:15,0,-0.000249154,0,0
2025-01-14 04:55:16,0,-0.000249154,0,0
2025-01-14 04:55:16,0,-0.000249154,0,0
2025-01-14 04:55:16,0,-0.000846833,0,0
2025-01-14 04:55:16,0,-0.000846833,0,0
2025-01-14 04:55:16,0,-0.000846833,0,0
2025-01-14 04:55:16,0,-0.000846833,0,0
2025-01-14 04:55:16,0,-0.000846833,0,0
2025-01-14 04:55:16,0,-0.00143421,0,0
2025-01-14 04:55:16,0,-0.00143421,0,0
2025-01-14 04:55:16,0,-0.00143421,0,0
2025-01-14 04:55:16,0,-0.00143421,0,0
2025-01-14 04:55:16,0,-0.00143421,0,0
2025-01-14 04:55:16,0,-0.00200566,0,0
2025-01-14 04:55:16,0,-0.00200566,0,0
2025-01-14 04:55:16,0,-0.00200566,0,0
2025-01-14 04:55:16,0,-0.00200566,0,0
2025-01-14 04:55:16,0,-0.00200566,0,0
2025-01-14 04:55:16,0,-0.00255619,0,0
2025-01-14 04:55:16,0,-0.00255619,0,0
2025-01-14 04:55:16,0,-0.00255619,0,0
2025-01-14 04:55:16,0,-0.00255619,0,0
2025-01-14 04:55:16,0,-0.00255619,0,0
2025-01-14 04:55:16,0,-0.0030814,0,0
2025-01-14 04:55:16,0,-0.0030814,0,0
2025-01-14 04:55:16,0,-0.0030814,0,0
2025-01-14 04:55:16,0,-0.0030814,0,0
2025-01-14 04:55:16,0,-0.0030814,0,0
2025-01-14 04:55:16,0,-0.00357748,0,0
2025-01-14 04:55:16,0,-0.00357748,0,0
2025-01-14 04:55:16,0,-0.00357748,0,0
2025-01-14 04:55:16,0,-0.00357748,0,0
2025-01-14 04:55:16,0,-0.00357748,0,0
2025-01-14 04:55:16,0,-0.00404113,0,0
2025-01-14 04:55:16,0,-0.00404113,0,0
2025-01-14 04:55:16,0,-0.00404113,0,0
2025-01-14 04:55:16,0,-0.00404113,0,0
2025-01-14 04:55:16,0,-0.00404113,0,0
2025-01-14 04:55:16,0,-0.00446955,0,0
2025-01-14 04:55:16,0,-0.00446955,0,0
2025-01-14 04:55:16,0,-0.00446955,0,0
2025-01-14 04:55:16,0,-0.00446955,0,0
2025-01-14 04:55:16,0,-0.00446955,0,0
2025-01-14 04:55:16,0,-0.00486045,0,0
2025-01-14 04:55:16,0,-0.00486045,0,0
2025-01-14 04:55:16,0,-0.00486045,0,0
2025-01-14 04:55:16,0,-0.00486045,0,0
2025-01-14 04:55:16,0,-0.00486045,0,0
2025-01-14 04:55:16,0,-0.00521196,0,0
2025-01-14 04:55:16,0,-0.00521196,0,0
2025-01-14 04:55:16,0,-0.00521196,0,0
2025-01-14 04:55:17,0,-0.00521196,0,0
2025-01-14 04:55:17,0,-0.00521196,0,0
2025-01-14 04:55:17,0,-0.00552268,0,0
2025-01-14 04:55:17,0,-0.00552268,0,0
2025-01-14 04:55:17,0,-0.00552268,0,0
2025-01-14 04:55:17,0,-0.00552268,0,0
2025-01-14 04:55:17,0,-0.00552268,0,0
2025-01-14 04:55:17,0,-0.00579162,0,0
2025-01-14 04:55:17,0,-0.00579162,0,0
2025-01-14 04:55:17,0,-0.00579162,0,0
2025-01-14 04:55:17,0,-0.00579162,0,0
2025-01-14 04:55:17,0,-0.00579162,0,0
2025-01-14 04:55:17,0,-0.00601818,0,0
2025-01-14 04:55:17,0,-0.00601818,0,0
2025-01-14 04:55:17,0,-0.00601818,0,0
2025-01-14 04:55:17,0,-0.00601818,0,0
2025-01-14 04:55:17,0,-0.00601818,0,0
2025-01-14 04:55:17,0,-0.000433784,0,0
2025-01-14 04:55:17,0,-0.000433784,0,0
2025-01-14 04:55:17,0,-0.000433784,0,0
2025-01-14 04:55:17,0,-0.000433784,0,0
2025-01-14 04:55:17,0,-0.000433784,0,0
2025-01-14 04:55:17,0,0.000490267,0,0
2025-01-14 04:55:17,0,0.000490267,0,0
2025-01-14 04:55:17,0,0.000490267,0,0
2025-01-14 04:55:17,0,0.000490267,0,0
2025-01-14 04:55:17,0,0.000490267,0,0
2025-01-14 04:55:17,0,0.00155634,0,0
2025-01-14 04:55:17,0,0.00155634,0,0
2025-01-14 04:55:17,0,0.00155634,0,0
2025-01-14 04:55:17,0,0.00155634,0,0
2025-01-14 04:55:17,0,0.00155634,0,0
2025-01-14 04:55:17,0,0.00251601,0,0
2025-01-14 04:55:17,0,0.00251601,0,0
2025-01-14 04:55:17,0,0.00251601,0,0
2025-01-14 04:55:17,0,0.00251601,0,0
2025-01-14 04:55:17,0,0.00251601,0,0
2025-01-14 04:55:17,0,0.00329765,0,0
2025-01-14 04:55:17,0,0.00329765,0,0
2025-01-14 04:55:17,0,0.00329765,0,0
2025-01-14 04:55:17,0,0.00329765,0,0
2025-01-14 04:55:17,0,0.00329765,0,0
2025-01-14 04:55:17,0,0.00388134,0,0
2025-01-14 04:55:17,0,0.00388134,0,0
2025-01-14 04:55:17,0,0.00388134,0,0
2025-01-14 04:55:17,0,0.00388134,0,0
2025-01-14 04:55:17,0,0.00388134,0,0
2025-01-14 04:55:17,0,0.00427187,0,0
2025-01-14 04:55:17,0,0.00427187,0,0
2025-01-14 04:55:17,0,0.00427187,0,0
2025-01-14 04:55:18,0,0.00427187,0,0
2025-01-14 04:55:18,0,0.00427187,0,0
2025-01-14 04:55:18,0,0.00448502,0,0
2025-01-14 04:55:18,0,0.00448502,0,0
2025-01-14 04:55:18,0,0.00448502,0,0
2025-01-14 04:55:18,0,0.00448502,0,0
2025-01-14 04:55:18,0,0.00448502,0,0
2025-01-14 04:55:18,0,0.00454066,0,0
2025-01-14 04:55:18,0,0.00454066,0,0
2025-01-14 04:55:18,0,0.00454066,0,0
2025-01-14 04:55:18,0,0.00454066,0,0
2025-01-14 04:55:18,0,0.00454066,0,0
2025-01-14 04:55:18,0,0.00445947,0,0
2025-01-14 04:55:18,0,0.00445947,0,0
2025-01-14 04:55:18,0,0.00445947,0,0
2025-01-14 04:55:18,0,0.00445947,0,0
2025-01-14 04:55:18,0,0.00445947,0,0
2025-01-14 04:55:18,0,0.00426133,0,0
2025-01-14 04:55:18,0,0.00426133,0,0
2025-01-14 04:55:18,0,0.00426133,0,0
2025-01-14 04:55:18,0,0.00426133,0,0
2025-01-14 04:55:18,0,0.00426133,0,0
2025-01-14 04:55:18,0,0.00396471,0,0
2025-01-14 04:55:18,0,0.00396471,0,0
2025-01-14 04:55:18,0,0.00396471,0,0
2025-01-14 04:55:18,0,0.00396471,0,0
2025-01-14 04:55:18,0,0.00396471,0,0
2025-01-14 04:55:18,0,0.00358644,0,0
2025-01-14 04:55:18,0,0.00358644,0,0
2025-01-14 04:55:18,0,0.00358644,0,0
2025-01-14 04:55:18,0,0.00358644,0,0
2025-01-14 04:55:18,0,0.00358644,0,0
2025-01-14 04:55:18,0,0.0031417,0,0
2025-01-14 04:55:18,0,0.0031417,0,0
2025-01-14 04:55:18,0,0.0031417,0,0
2025-01-14 04:55:18,0,0.0031417,0,0
2025-01-14 04:55:18,0,0.0031417,0,0
2025-01-14 04:55:18,0,0.00264413,0,0
2025-01-14 04:55:18,0,0.00264413,0,0
2025-01-14 04:55:18,0,0.00264413,0,0
2025-01-14 04:55:18,0,0.00264413,0,0
2025-01-14 04:55:18,0,0.00264413,0,0
2025-01-14 04:55:18,0,0.00210596,0,0
2025-01-14 04:55:18,0,0.00210596,0,0
2025-01-14 04:55:18,0,0.00210596,0,0
2025-01-14 04:55:18,0,0.00210596,0,0
2025-01-14 04:55:18,0,0.00210596,0,0
2025-01-14 04:55:18,0,0.00153817,0,0
2025-01-14 04:55:18,0,0.00153817,0,0
2025-01-14 04:55:18,0,0.00153817,0,0
2025-01-14 04:55:19,0,0.00153817,0,0
2025-01-14 04:55:19,0,0.00153817,0,0
2025-01-14 04:55:19,0,0.000950585,0,0
2025-01-14 04:55:19,0,0.000950585,0,0
2025-01-14 04:55:19,0,0.000950585,0,0
2025-01-14 04:55:19,0,0.000950585,0,0
2025-01-14 04:55:19,0,0.000950585,0,0
2025-01-14 04:55:19,0,0.000352011,0,0
2025-01-14 04:55:19,0,0.000352011,0,0
2025-01-14 04:55:19,0,0.000352011,0,0
2025-01-14 04:55:19,0,0.000352011,0,0
2025-01-14 04:55:19,0,0.000352011,0,0
2025-01-14 04:55:19,0,-0.000249651,0,0
2025-01-14 04:55:19,0,-0.000249651,0,0
2025-01-14 04:55:19,0,-0.000249651,0,0
2025-01-14 04:55:19,0,-0.000249651,0,0
2025-01-14 04:55:19,0,-0.000249651,0,0
2025-01-14 04:55:19,0,-0.000847331,0,0
2025-01-14 04:55:19,0,-0.000847331,0,0
2025-01-14 04:55:19,0,-0.000847331,0,0
2025-01-14 04:55:19,0,-0.000847331,0,0
2025-01-14 04:55:19,0,-0.000847331,0,0
2025-01-14 04:55:19,0,-0.00143471,0,0
2025-01-14 04:55:19,0,-0.00143471,0,0
2025-01-14 04:55:19,0,-0.00143471,0,0
2025-01-14 04:55:19,0,-0.00143471,0,0
2025-01-14 04:55:19,0,-0.00143471,0,0
2025-01-14 04:55:19,0,-0.00200616,0,0
2025-01-14 04:55:19,0,-0.00200616,0,0
2025-01-14 04:55:19,0,-0.00200616,0,0
2025-01-14 04:55:19,0,-0.00200616,0,0
2025-01-14 04:55:19,0,-0.00200616,0,0
2025-01-14 04:55:19,0,-0.00255669,0,0
2025-01-14 04:55:19,0,-0.00255669,0,0
2025-01-14 04:55:19,0,-0.00255669,0,0
2025-01-14 04:55:19,0,-0.00255669,0,0
2025-01-14 04:55:19,0,-0.00255669,0,0
2025-01-14 04:55:19,0,-0.00308191,0,0
2025-01-14 04:55:19,0,-0.00308191,0,0
2025-01-14 04:55:19,0,-0.00308191,0,0
2025-01-14 04:55:19,0,-0.00308191,0,0
2025-01-14 04:55:19,0,-0.00308191,0,0
2025-01-14 04:55:19,0,-0.00357799,0,0
2025-01-14 04:55:19,0,-0.00357799,0,0
2025-01-14 04:55:19,0,-0.00357799,0,0
2025-01-14 04:55:19,0,-0.00357799,0,0
2025-01-14 04:55:19,0,-0.00357799,0,0
2025-01-14 04:55:19,0,-0.00404164,0,0
2025-01-14 04:55:19,0,-0.00404164,0,0
2025-01-14 04:55:19,0,-0.00404164,0,0
2025-01-14 04:55:20,0,-0.00404164,0,0
2025-01-14 04:55:20,0,-0.00404164,0,0
2025-01-14 04:55:20,0,-0.00447006,0,0
2025-01-14 04:55:20,0,-0.00447006,0,0
2025-01-14 04:55:20,0,-0.00447006,0,0
2025-01-14 04:55:20,0,-0.00447006,0,0
2025-01-14 04:55:20,0,-0.00447006,0,0
2025-01-14 04:55:20,0,-0.00486095,0,0
2025-01-14 04:55:20,0,-0.00486095,0,0
2025-01-14 04:55:20,0,-0.00486095,0,0
2025-01-14 04:55:20,0,-0.00486095,0,0
2025-01-14 04:55:20,0,-0.00486095,0,0
2025-01-14 04:55:20,0,-0.00521246,0,0
2025-01-14 04:55:20,0,-0.00521246,0,0
2025-01-14 04:55:20,0,-0.00521246,0,0
2025-01-14 04:55:20,0,-0.00521246,0,0
2025-01-14 04:55:20,0,-0.00521246,0,0
2025-01-14 04:55:20,0,-0.00552319,0,0
2025-01-14 04:55:20,0,-0.00552319,0,0
2025-01-14 04:55:20,0,-0.00552319,0,0
2025-01-14 04:55:20,0,-0.00552319,0,0
2025-01-14 04:55:20,0,-0.00552319,0,0
2025-01-14 04:55:20,0,-0.00579213,0,0
2025-01-14 04:55:20,0,-0.00579213,0,0
2025-01-14 04:55:20,0,-0.00579213,0,0
2025-01-14 04:55:20,0,-0.00579213,0,0
2025-01-14 04:55:20,0,-0.00579213,0,0
2025-01-14 04:55:20,0,-0.0060187,0,0
2025-01-14 04:55:20,0,-0.0060187,0,0
2025-01-14 04:55:20,0,-0.0060187,0,0
2025-01-14 04:55:20,0,-0.0060187,0,0
2025-01-14 04:55:20,0,-0.0060187,0,0
2025-01-14 04:55:20,0,-0.00043428,0,0
2025-01-14 04:55:20,0,-0.00043428,0,0
2025-01-14 04:55:20,0,-0.00043428,0,0
2025-01-14 04:55:20,0,-0.00043428,0,0
2025-01-14 04:55:20,0,-0.00043428,0,0
2025-01-14 04:55:20,0,0.000489775,0,0
2025-01-14 04:55:20,0,0.000489775,0,0
2025-01-14 04:55:20,0,0.000489775,0,0
2025-01-14 04:55:20,0,0.000489775,0,0
2025-01-14 04:55:20,0,0.000489775,0,0
2025-01-14 04:55:20,0,0.00155585,0,0
2025-01-14 04:55:20,0,0.00155585,0,0
2025-01-14 04:55:20,0,0.00155585,0,0
2025-01-14 04:55:20,0,0.00155585,0,0
2025-01-14 04:55:20,0,0.00155585,0,0
2025-01-14 04:55:20,0,0.00251552,0,0
2025-01-14 04:55:20,0,0.00251552,0,0
2025-01-14 04:55:20,0,0.00251552,0,0
2025-01-14 04:55:21,0,0.00251552,0,0
2025-01-14 04:55:21,0,0.00251552,0,0
2025-01-14 04:55:21,0,0.00329716,0,0
2025-01-14 04:55:21,0,0.00329716,0,0
2025-01-14 04:55:21,0,0.00329716,0,0
2025-01-14 04:55:21,0,0.00329716,0,0
2025-01-14 04:55:21,0,0.00329716,0,0
2025-01-14 04:55:21,0,0.00388086,0,0
2025-01-14 04:55:21,0,0.00388086,0,0
2025-01-14 04:55:21,0,0.00388086,0,0
2025-01-14 04:55:21,0,0.00388086,0,0
2025-01-14 04:55:21,0,0.00388086,0,0
2025-01-14 04:55:21,0,0.00427139,0,0
2025-01-14 04:55:21,0,0.00427139,0,0
2025-01-14 04:55:21,0,0.00427139,0,0
2025-01-14 04:55:21,0,0.00427139,0,0
2025-01-14 04:55:21,0,0.00427139,0,0
2025-01-14 04:55:21,0,0.00448454,0,0
2025-01-14 04:55:21,0,0.00448454,0,0
2025-01-14 04:55:21,0,0.00448454,0,0
2025-01-14 04:55:21,0,0.00448454,0,0
2025-01-14 04:55:21,0,0.00448454,0,0
2025-01-14 04:55:21,0,0.00454019,0,0
2025-01-14 04:55:21,0,0.00454019,0,0
2025-01-14 04:55:21,0,0.00454019,0,0
2025-01-14 04:55:21,0,0.00454019,0,0
2025-01-14 04:55:21,0,0.00454019,0,0
2025-01-14 04:55:21,0,0.00445899,0,0
2025-01-14 04:55:21,0,0.00445899,0,0
2025-01-14 04:55:21,0,0.00445899,0,0
2025-01-14 04:55:21,0,0.00445899,0,0
2025-01-14 04:55:21,0,0.00445899,0,0
2025-01-14 04:55:21,0,0.00426085,0,0
2025-01-14 04:55:21,0,0.00426085,0,0
2025-01-14 04:55:21,0,0.00426085,0,0
2025-01-14 04:55:21,0,0.00426085,0,0
2025-01-14 04:55:21,0,0.00426085,0,0
2025-01-14 04:55:21,0,0.00396424,0,0
2025-01-14 04:55:21,0,0.00396424,0,0
2025-01-14 04:55:21,0,0.00396424,0,0
2025-01-14 04:55:21,0,0.00396424,0,0
2025-01-14 04:55:21,0,0.00396424,0,0
2025-01-14 04:55:21,0,0.00358596,0,0
2025-01-14 04:55:21,0,0.00358596,0,0
2025-01-14 04:55:21,0,0.00358596,0,0
2025-01-14 04:55:21,0,0.00358596,0,0
2025-01-14 04:55:21,0,0.00358596,0,0
2025-01-14 04:55:21,0,0.00314122,0,0
2025-01-14 04:55:21,0,0.00314122,0,0
2025-01-14 04:55:21,0,0.00314122,0,0
2025-01-14 04:55:22,0,0.00314122,0,0
2025-01-14 04:55:22,0,0.00314122,0,0
2025-01-14 04:55:22,0,0.00264365,0,0
2025-01-14 04:55:22,0,0.00264365,0,0
2025-01-14 04:55:22,0,0.00264365,0,0
2025-01-14 04:55:22,0,0.00264365,0,0
2025-01-14 04:55:22,0,0.00264365,0,0
2025-01-14 04:55:22,0,0.00210548,0,0
2025-01-14 04:55:22,0,0.00210548,0,0
2025-01-14 04:55:22,0,0.00210548,0,0
2025-01-14 04:55:22,0,0.00210548,0,0
2025-01-14 04:55:22,0,0.00210548,0,0
2025-01-14 04:55:22,0,0.00153769,0,0
2025-01-14 04:55:22,0,0.00153769,0,0
2025-01-14 04:55:22,0,0.00153769,0,0
2025-01-14 04:55:22,0,0.00153769,0,0
2025-01-14 04:55:22,0,0.00153769,0,0
2025-01-14 04:55:22,0,0.000950102,0,0
2025-01-14 04:55:22,0,0.000950102,0,0
2025-01-14 04:55:22,0,0.000950102,0,0
2025-01-14 04:55:22,0,0.000950102,0,0
2025-01-14 04:55:22,0,0.000950102,0,0
2025-01-14 04:55:22,0,0.000351528,0,0
2025-01-14 04:55:22,0,0.000351528,0,0
2025-01-14 04:55:22,0,0.000351528,0,0
2025-01-14 04:55:22,0,0.000351528,0,0
2025-01-14 04:55:22,0,0.000351528,0,0
2025-01-14 04:55:22,0,-0.000250135,0,0
2025-01-14 04:55:22,0,-0.000250135,0,0
2025-01-14 04:55:22,0,-0.000250135,0,0
2025-01-14 04:55:22,0,-0.000250135,0,0
2025-01-14 04:55:22,0,-0.000250135,0,0
2025-01-14 04:55:22,0,-0.000847815,0,0
2025-01-14 04:55:22,0,-0.000847815,0,0
2025-01-14 04:55:22,0,-0.000847815,0,0
2025-01-14 04:55:22,0,-0.000847815,0,0
2025-01-14 04:55:22,0,-0.000847815,0,0
2025-01-14 04:55:22,0,-0.00143519,0,0
2025-01-14 04:55:22,0,-0.00143519,0,0
2025-01-14 04:55:22,0,-0.00143519,0,0
2025-01-14 04:55:22,0,-0.00143519,0,0
2025-01-14 04:55:22,0,-0.00143519,0,0
2025-01-14 04:55:22,0,-0.00200664,0,0
2025-01-14 04:55:22,0,-0.00200664,0,0
2025-01-14 04:55:22,0,-0.00200664,0,0
2025-01-14 04:55:22,0,-0.00200664,0,0
2025-01-14 04:55:22,0,-0.00200664,0,0
2025-01-14 04:55:22,0,-0.00255718,0,0
2025-01-14 04:55:22,0,-0.00255718,0,0
2025-01-14 04:55:22,0,-0.00255718,0,0
2025-01-14 04:55:23,0,-0.00255718,0,0
2025-01-14 04:55:23,0,-0.00255718,0,0
2025-01-14 04:55:23,0,-0.0030824,0,0
2025-01-14 04:55:23,0,-0.0030824,0,0
2025-01-14 04:55:23,0,-0.0030824,0,0
2025-01-14 04:55:23,0,-0.0030824,0,0
2025-01-14 04:55:23,0,-0.0030824,0,0
2025-01-14 04:55:23,0,-0.00357848,0,0
2025-01-14 04:55:23,0,-0.00357848,0,0
2025-01-14 04:55:23,0,-0.00357848,0,0
2025-01-14 04:55:23,0,-0.00357848,0,0
2025-01-14 04:55:23,0,-0.00357848,0,0
2025-01-14 04:55:23,0,-0.00404213,0,0
2025-01-14 04:55:23,0,-0.00404213,0,0
2025-01-14 04:55:23,0,-0.00404213,0,0
2025-01-14 04:55:23,0,-0.00404213,0,0
2025-01-14 04:55:23,0,-0.00404213,0,0
2025-01-14 04:55:23,0,-0.00447055,0,0
2025-01-14 04:55:23,0,-0.00447055,0,0
2025-01-14 04:55:23,0,-0.00447055,0,0
2025-01-14 04:55:23,0,-0.00447055,0,0
2025-01-14 04:55:23,0,-0.00447055,0,0
2025-01-14 04:55:23,0,-0.00486145,0,0
2025-01-14 04:55:23,0,-0.00486145,0,0
2025-01-14 04:55:23,0,-0.00486145,0,0
2025-01-14 04:55:23,0,-0.00486145,0,0
2025-01-14 04:55:23,0,-0.00486145,0,0
2025-01-14 04:55:23,0,-0.00521296,0,0
2025-01-14 04:55:23,0,-0.00521296,0,0
2025-01-14 04:55:23,0,-0.00521296,0,0
2025-01-14 04:55:23,0,-0.00521296,0,0
2025-01-14 04:55:23,0,-0.00521296,0,0
2025-01-14 04:55:23,0,-0.00552369,0,0
2025-01-14 04:55:23,0,-0.00552369,0,0
2025-01-14 04:55:23,0,-0.00552369,0,0
2025-01-14 04:55:23,0,-0.00552369,0,0
2025-01-14 04:55:23,0,-0.00552369,0,0
2025-01-14 04:55:23,0,-0.00579263,0,0
2025-01-14 04:55:23,0,-0.00579263,0,0
2025-01-14 04:55:23,0,-0.00579263,0,0
2025-01-14 04:55:23,0,-0.00579263,0,0
2025-01-14 04:55:23,0,-0.00579263,0,0
2025-01-14 04:55:23,0,-0.0060192,0,0
2025-01-14 04:55:23,0,-0.0060192,0,0
2025-01-14 04:55:23,0,-0.0060192,0,0
2025-01-14 04:55:23,0,-0.0060192,0,0
2025-01-14 04:55:23,0,-0.0060192,0,0
2025-01-14 04:55:23,0,-0.000434764,0,0
2025-01-14 04:55:23,0,-0.000434764,0,0
2025-01-14 04:55:23,0,-0.000434764,0,0
2025-01-14 04:55:24,0,-0.000434764,0,0
2025-01-14 04:55:24,0,-0.000434764,0,0
2025-01-14 04:55:24,0,0.000489292,0,0
2025-01-14 04:55:24,0,0.000489292,0,0
2025-01-14 04:55:24,0,0.000489292,0,0
2025-01-14 04:55:24,0,0.000489292,0,0
2025-01-14 04:55:24,0,0.000489292,0,0
2025-01-14 04:55:24,0,0.00155537,0,0
2025-01-14 04:55:24,0,0.00155537,0,0
2025-01-14 04:55:24,0,0.00155537,0,0
2025-01-14 04:55:24,0,0.00155537,0,0
2025-01-14 04:55:24,0,0.00155537,0,0
2025-01-14 04:55:24,0,0.00251505,0,0
2025-01-14 04:55:24,0,0.00251505,0,0
2025-01-14 04:55:24,0,0.00251505,0,0
2025-01-14 04:55:24,0,0.00251505,0,0
2025-01-14 04:55:24,0,0.00251505,0,0
2025-01-14 04:55:24,0,0.00329669,0,0
2025-01-14 04:55:24,0,0.00329669,0,0
2025-01-14 04:55:24,0,0.00329669,0,0
2025-01-14 04:55:24,0,0.00329669,0,0
2025-01-14 04:55:24,0,0.00329669,0,0
2025-01-14 04:55:24,0,0.00388038,0,0
2025-01-14 04:55:24,0,0.00388038,0,0
2025-01-14 04:55:24,0,0.00388038,0,0
2025-01-14 04:55:24,0,0.00388038,0,0
2025-01-14 04:55:24,0,0.00388038,0,0
2025-01-14 04:55:24,0,0.00427092,0,0
2025-01-14 04:55:24,0,0.00427092,0,0
2025-01-14 04:55:24,0,0.00427092,0,0
2025-01-14 04:55:24,0,0.00427092,0,0
2025-01-14 04:55:24,0,0.00427092,0,0
2025-01-14 04:55:24,0,0.00448407,0,0
2025-01-14 04:55:24,0,0.00448407,0,0
2025-01-14 04:55:24,0,0.00448407,0,0
2025-01-14 04:55:24,0,0.00448407,0,0
2025-01-14 04:55:24,0,0.00448407,0,0
2025-01-14 04:55:24,0,0.00453972,0,0
2025-01-14 04:55:24,0,0.00453972,0,0
2025-01-14 04:55:24,0,0.00453972,0,0
2025-01-14 04:55:24,0,0.00453972,0,0
2025-01-14 04:55:24,0,0.00453972,0,0
2025-01-14 04:55:24,0,0.00445852,0,0
2025-01-14 04:55:24,0,0.00445852,0,0
2025-01-14 04:55:24,0,0.00445852,0,0
2025-01-14 04:55:24,0,0.00445852,0,0
2025-01-14 04:55:24,0,0.00445852,0,0
2025-01-14 04:55:24,0,0.00426039,0,0
2025-01-14 04:55:24,0,0.00426039,0,0
2025-01-14 04:55:24,0,0.00426039,0,0
2025-01-14 04:55:25,0,0.00426039,0,0
2025-01-14 04:55:25,0,0.00426039,0,0
2025-01-14 04:55:25,0,0.00396377,0,0
2025-01-14 04:55:25,0,0.00396377,0,0
2025-01-14 04:55:25,0,0.00396377,0,0
2025-01-14 04:55:25,0,0.00396377,0,0
2025-01-14 04:55:25,0,0.00396377,0,0
2025-01-14 04:55:25,0,0.00358549,0,0
2025-01-14 04:55:25,0,0.00358549,0,0
2025-01-14 04:55:25,0,0.00358549,0,0
2025-01-14 04:55:25,0,0.00358549,0,0
2025-01-14 04:55:25,0,0.00358549,0,0
2025-01-14 04:55:25,0,0.00314075,0,0
2025-01-14 04:55:25,0,0.00314075,0,0
2025-01-14 04:55:25,0,0.00314075,0,0
2025-01-14 04:55:25,0,0.00314075,0,0
2025-01-14 04:55:25,0,0.00314075,0,0
2025-01-14 04:55:25,0,0.00264318,0,0
2025-01-14 04:55:25,0,0.00264318,0,0
2025-01-14 04:55:25,0,0.00264318,0,0
2025-01-14 04:55:25,0,0.00264318,0,0
2025-01-14 04:55:25,0,0.00264318,0,0
2025-01-14 04:55:25,0,0.00210501,0,0
2025-01-14 04:55:25,0,0.00210501,0,0
2025-01-14 04:55:25,0,0.00210501,0,0
2025-01-14 04:55:25,0,0.00210501,0,0
2025-01-14 04:55:25,0,0.00210501,0,0
2025-01-14 04:55:25,0,0.00153722,0,0
2025-01-14 04:55:25,0,0.00153722,0,0
2025-01-14 04:55:25,0,0.00153722,0,0
2025-01-14 04:55:25,0,0.00153722,0,0
2025-01-14 04:55:25,0,0.00153722,0,0
2025-01-14 04:55:25,0,0.000949631,0,0
2025-01-14 04:55:25,0,0.000949631,0,0
2025-01-14 04:55:25,0,0.000949631,0,0
2025-01-14 04:55:25,0,0.000949631,0,0
2025-01-14 04:55:25,0,0.000949631,0,0
2025-01-14 04:55:25,0,0.000351056,0,0
2025-01-14 04:55:25,0,0.000351056,0,0
2025-01-14 04:55:25,0,0.000351056,0,0
2025-01-14 04:55:25,0,0.000351056,0,0
2025-01-14 04:55:25,0,0.000351056,0,0
2025-01-14 04:55:25,0,-0.000250609,0,0
2025-01-14 04:55:25,0,-0.000250609,0,0
2025-01-14 04:55:25,0,-0.000250609,0,0
2025-01-14 04:55:25,0,-0.000250609,0,0
2025-01-14 04:55:25,0,-0.000250609,0,0
2025-01-14 04:55:25,0,-0.000848291,0,0
2025-01-14 04:55:25,0,-0.000848291,0,0
2025-01-14 04:55:26,0,-0.000848291,0,0
2025-01-14 04:55:26,0,-0.000848291,0,0
2025-01-14 04:55:26,0,-0.000848291,0,0
2025-01-14 04:55:26,0,-0.00143567,0,0
2025-01-14 04:55:26,0,-0.00143567,0,0
2025-01-14 04:55:26,0,-0.00143567,0,0
2025-01-14 04:55:26,0,-0.00143567,0,0
2025-01-14 04:55:26,0,-0.00143567,0,0
2025-01-14 04:55:26,0,-0.00200712,0,0
2025-01-14 04:55:26,0,-0.00200712,0,0
2025-01-14 04:55:26,0,-0.00200712,0,0
2025-01-14 04:55:26,0,-0.00200712,0,0
2025-01-14 04:55:26,0,-0.00200712,0,0
2025-01-14 04:55:26,0,-0.00255765,0,0
2025-01-14 04:55:26,0,-0.00255765,0,0
2025-01-14 04:55:26,0,-0.00255765,0,0
2025-01-14 04:55:26,0,-0.00255765,0,0
2025-01-14 04:55:26,0,-0.00255765,0,0
2025-01-14 04:55:26,0,-0.00308288,0,0
2025-01-14 04:55:26,0,-0.00308288,0,0
2025-01-14 04:55:26,0,-0.00308288,0,0
2025-01-14 04:55:26,0,-0.00308288,0,0
2025-01-14 04:55:26,0,-0.00308288,0,0
2025-01-14 04:55:26,0,-0.00357896,0,0
2025-01-14 04:55:26,0,-0.00357896,0,0
2025-01-14 04:55:26,0,-0.00357896,0,0
2025-01-14 04:55:26,0,-0.00357896,0,0
2025-01-14 04:55:26,0,-0.00357896,0,0
2025-01-14 04:55:26,0,-0.00404261,0,0
